,Contents,Name,Datetime,Recommend,Unrecommend,URL
48,자 국회 앞에서 차별 금지법 시위하는 사람들 보시오 . 당신들이 진정 차별 금지법을 원하면 저기 나온것처럼 트랜스젠더와 같이 목욕탕에 가서 목욕 하고 나서 소수를 위해 다수는 불편해도 된다고 발언하면 그 시위는 인정 해주지ㆍㆍ 막상 목욕할때 xx달린 사람이 들어와 여성이라 우기면 경찰에 신고할꺼면서 ㆍㆍ,mazu****,2021.07.01. 21:34,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
49,"대체 옳바름의 기준이 어디까지일까요 ㅋㅋㅋㅋ먹고 살기가 확실히 좋아졌나보네 ㅋㅋ 좀만 더 지나서는 성별이 유동화돼서, 어제는 남성인데 오늘은 여성이 되고 내일은 에이섹슈얼 바이젠더가 될 수도 있겠네",rlar****,2021.07.01. 18:33,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
50,미국 유럽에서 저런 일이 일어나는 걸 보면서도 차별금지법을 발의한 국회의원들! 뭔 생각인건지... 차별금지법 통과되면 사실상 여성이 더 많은 피해를 봅니다,yoon****,2021.07.01. 18:27,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
51,차라리 이제부터 화장실만들때 남자 여자 트랜게이 분류해서 만들면 ?,2288****,2021.07.01. 18:23,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
52,몸이 남자이고 정체성이나 수술하면 여자 대회나간다? 그게 공평한거야? 저 역도선수 여자대회나가서 메달딴다고 다른선수보다 더 노력했다고 볼 수 없잖아~~ 이게 공평. 공정인거야???,kimj****,2021.07.01. 18:23,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
53,제3의성이라니 ㅋ 남자가 여자가 되고 싶고 여자가 남자가 되고 싶은 거 겠지. 🐕수작을 부려도 생물학적인 부분이 바뀌는 건 아니다.,gudf****,2021.07.01. 17:47,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
54,트렌스젠더는 정신병이니 장애인 화장실 만들어서 그들이 쓸수있게 합시다,gogo****,2021.07.01. 17:42,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
55,환자들,rang****,2021.07.01. 17:37,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
56,각종 투기종목..각종 육상 종목 등 여성이 불리한 경기는 트젠들이 휩쓸겠군...,bf10****,2021.07.01. 17:32,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
57,정말미쳐돌아가는군 서양정신세계붕괴가 점점가속화해가눈군,sdag****,2021.07.01. 17:17,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
58,저렇게 함으로써 일어나는 성범죄는 어떻게 하실건지.,star****,2021.07.01. 17:13,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
59,창피한것좀 알어라... 남자면 남자고 여자면 여자인거지 모가 정체성이 어쩌고 저쩌고... 아 재섭써,gywl****,2021.07.01. 17:09,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
60,한국에서는 논의되기에는 매우 급진적인 사안 ㅋㅋㅋㅋㅋ,dmlc****,2021.07.01. 16:54,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
61,아담과 하와 말고 또 누가 있지?,dwle****,2021.07.01. 18:29,3,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
62,차별금지법이란 악법을 만들어 다수에게 재갈을 물렸을뿐 동성애혐오는 동서고금을 가리지 않는다,sass****,2021.07.01. 17:32,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
63,"그냥 어디 외딴섬 하나 만들어서 쟤네들끼리 나라 만들어서 살라고 하면 안되나? 좀있으면 화장실문 및 목욕탕 문 3개 생기것다. 남, 여, 게이 ㅎㅎ",rlat****,2021.07.06. 17:36,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
64,"세상에는 변해야되는것이있고 변하면 안되는것이있습니다 !절대 변하면 안되는그게 바로 진리입니다!!!한번생각해보세요! 어느날 본인의 아들이 남자를데려와 남자와 결혼하겠다면 ~본인의 딸이 여자를데려와 여자와 결혼하겠다면 본인들은 찬성하겠습니까? 찬성하지 않으시다면 이런 차별금지법들은 논의조차 되어서는 안되는것입니다~육체의성과 정신적인 성이 차이가 있다면 이건 정신적으로 치료,보호해야할 대상이라고 생각합니다",cdi7****,2021.07.03. 15:40,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
65,근데 jtbc는 이런걸 뉴스라고 내보내냐.. 늬들이 정신이 썩어가는구나 ㅉㅉ..,rebe****,2021.07.01. 17:49,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
66,으앜.저건 좀 아니지 않나? 화장실.목욕탕 막 같이쓰다니..읔..범죄일어날듯..,rebe****,2021.07.01. 17:48,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
67,금수보다 못한..,jin0****,2021.07.01. 17:31,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
68,화장실+목욕탕 남녀 같이 쓴다고 문제시하는건 성차별이지~ 학교+군대+직장도 마찬기지. 추악한 인종차별과 별 다를게없죠ㅋㅋ,ksm8****,2021.07.26. 15:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
69,진짜 말세인건가,rbah****,2021.07.16. 10:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
70,한국은 개독교를 맹신하는 유교무슬림들이 성소수자 관련 얘기만 나와도 에이즈 걸린다고 설쳐대고 그 말에 동조하는 미개인들이 수두룩 빽빽인데 뭔 걱정? 한 100년 뒤에나 일어날 일 걱정하는것보다 10년뒤 국제적으로 아프리카 원시 미개인 취급 받을거나 걱정하는게 더 현실적일거 같은데?,huk4****,2021.07.06. 05:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
71,"남성의 성정체성을 가지고 태어났는데 굳이 남자목욕탕을 이용하고싶다면,여성의 성정체성을 가졌다고 봐야하지않나...",erns****,2021.07.04. 10:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
72,차별금지법통과되면 내자식이학교에서 성을 선택할수있다고배우기시작한다는데 누가찬성하겠음.,jesu****,2021.07.02. 14:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
73,안된다 이눔들아,too1****,2021.07.02. 09:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
74,개판 되어가는구나,pall****,2021.07.02. 07:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
75,하..정말 가지가지한다 정신줄놓지마라!!!,ivyg****,2021.07.02. 06:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
76,노아방주 사건이 이해가간다....내가 신이었다면 그냥 쓸어버리고 싶었을듯...,fenc****,2021.07.02. 03:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
77,패럴림픽처럼 트렌스젠더 올림픽을 만들어야 서로 평등이죠.,keum****,2021.07.02. 03:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
78,본인들끼리 성별 바꾸는 건 괜찮다. 근데 왜 제3의성 만들어 달라고는 하지마라. 괜히 혼란을 야기하지 마라,circ****,2021.07.01. 23:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
79,우웩 상상만해도 토나옴,shin****,2021.07.01. 22:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
80,더러운 거지꼴좀 안보고싶다.이런 혐오스런 기사에는 혐오문구를 넣어라 개기자야,drum****,2021.07.01. 21:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
81,문제다 문제 인간이길 포기한듯. 남자인데 여자고 여자인데 남자고.. 미친거지,joys****,2021.07.01. 20:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
82,고민은 무슨 고민이냐?그건 기자님 생각!,daum****,2021.07.01. 19:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
83,저런 놈들이 설칠수록 저놈들을 때려잡기위한 네오나치같은 단체들도 힘을얻게 될거같은데 불구경 제대로 하겠네,ruhe****,2021.07.01. 18:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
84,그들이 있다는건 인정하지만 이건 너무 앞서갔다..,kjh9****,2021.07.01. 18:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
85,이제 남여 없이 목욕탕 사용한다? 화장실 남녀 차별말고 사용한다? 군대도 남녀 입대한다? 차별없애자? 누가 신날까?,paul****,2021.07.01. 18:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
86,여기오면 바로 군대부터 보내야지,maxi****,2021.07.01. 17:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
87,가슴달고 밑에달고 여탕가면 갠찮냐가슴달고 맡에달고 남탕가도갠찮냐가슴떼고 밑에거 안붙이고 그럼남탕가면갠찬녀,joob****,2021.07.01. 17:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
88,혼란하다 혼란해.,shdd****,2021.07.01. 17:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
89,나 선택적 젠더할래 가능?,show****,2021.07.01. 17:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
90,그래서??? 이딴걸 기사라고,yto6****,2021.07.01. 17:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
91,이래서 훗날 외계인과 함께살수도있었던거였구나,keto****,2021.07.01. 17:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
92,우리 사회에서 왜 고민을해?소수 몇명 때문에 다수가 안좋을수 있는 문제 잖아?,lydi****,2021.07.01. 17:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
93,트젠이 들어와서 싫은 여자들은 어자들은 어쩌라고,chim****,2021.07.01. 17:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
94,"그래~ 차라리 남성, 여성이 아니라 제3의성을 이름을 가져라",happ****,2021.07.01. 16:52,2,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
95,트랜스젠더는 차별의 대상이 아니라 우리 사회 구성원임을 알아야 합니다. 제발 KBS1 시사직격 '시민 트랜스젠더' 편 보고 편견을 깨부수길!,ijg4****,2021.07.04. 19:29,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
96,차별법이 통과되면 당당히 여탕에 '덜렁거리며'들어가자. 뭐라고하면 전부 고소미맛을 보여주자. 이게 떠블당과 불의당이 그리는 나라냐? ㅋㅋ,nano****,2021.07.02. 15:20,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
97,"게이(레즈)는 자기가 태어난 성과 동일한 성정체성(남자는 남자라 여자는 여자라)을 갖고 근데 같은 동성에게 성적으로 끌린다라는 성적지향을 갖는거고..트젠은 생물학적 성은 남자여자이나 이 성별을 바꾸고싶고..한마디로 잘못 태어났으니 수술을해서 성을 바꾸고 그리고나서는 이성애자처럼 트젠남자는 여자를, 트젠여자는 남자에게 성적으로 끌리는거임..",alli****,2021.07.02. 08:14,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
98,제 3의 성으로 인정하는 게 나을지도.,sout****,2021.07.02. 07:13,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
99,뉴욕은 37개의 성별이 있다던데.. 여자가 된 남자에 남녀 모두와 멍멍이와도 하는,logi****,2021.07.01. 18:10,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
100,우리나라도 차별금지법 통과 시켜 막놀자? 남자 며느리도 받고 떼로 혼음하고 퍼레이드하고?,logi****,2021.07.01. 18:06,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
101,그래서 jtbc야 너의 생각은 뭔데,joya****,2021.07.01. 17:59,1,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
102,저도 사실 남자지만 여성의 성 정체성이 있습니다...저도 여자화장실 출입.....,shan****,2021.07.01. 21:53,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
0,180석되니 좋은거나 나쁜거나 검토없이 법을 막 만드는구나! 소수의 반대라도 반대의견에 귀 기울여 법을 맘들어라! 그게 민주주의다. 다수가 지맘대로 하는것이 민주주의 아니다.,kang****,2021.07.01. 21:29:41,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003931068
1,소나 갖다줘라 쳐 묵으라고,kpni****,2021.07.01. 21:25:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003931068
0,문재인이 기를쓰고 망치고 있는 나라 삼성 엘지가 그나마 끌고 가고 있네,worm****,2021.07.01. 15:40,19,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=366&aid=0000741482
1,이것도 문통 업적인가?,papy****,2021.07.01. 15:40,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=366&aid=0000741482
2,한국기압아님? 꼭 k자를 붙여야함???,guel****,2021.07.01. 16:08,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=366&aid=0000741482
3,문재인 또 숟가락 얹혀야지~,jkch****,2021.07.01. 16:25,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=366&aid=0000741482
4,K는 좀 빼자.,suya****,2021.07.01. 16:44,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=366&aid=0000741482
5,그런데 주가는 왜 맨날 떨어지는거야,phyn****,2021.07.01. 17:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=366&aid=0000741482
6,삼성엘지가 이정부 다먹여살림,love****,2021.07.01. 17:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=366&aid=0000741482
7,가전은 LG라더니 아직까지는 삼성이구만 그래도 둘다 더 힘내서 잘하자,star****,2021.07.01. 17:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=366&aid=0000741482
8,tv랑 백색 가전은 lg라던데 어째 매출이나 영업이익은 비슷하냐,sski****,2021.07.01. 16:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=366&aid=0000741482
0,문재인이 기를쓰고 망치고 있는 나라 삼성 엘지가 그나마 끌고 가고 있네,worm****,2021.07.01. 15:40,19,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=366&aid=0000741482
1,이것도 문통 업적인가?,papy****,2021.07.01. 15:40,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=366&aid=0000741482
2,한국기압아님? 꼭 k자를 붙여야함???,guel****,2021.07.01. 16:08,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=366&aid=0000741482
3,문재인 또 숟가락 얹혀야지~,jkch****,2021.07.01. 16:25,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=366&aid=0000741482
4,K는 좀 빼자.,suya****,2021.07.01. 16:44,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=366&aid=0000741482
5,그런데 주가는 왜 맨날 떨어지는거야,phyn****,2021.07.01. 17:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=366&aid=0000741482
6,삼성엘지가 이정부 다먹여살림,love****,2021.07.01. 17:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=366&aid=0000741482
7,가전은 LG라더니 아직까지는 삼성이구만 그래도 둘다 더 힘내서 잘하자,star****,2021.07.01. 17:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=366&aid=0000741482
8,tv랑 백색 가전은 lg라던데 어째 매출이나 영업이익은 비슷하냐,sski****,2021.07.01. 16:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=366&aid=0000741482
0,친일적폐!,ssoj****,2021.07.01. 18:43:51,11,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005451639
1,이제 독도까지 기권하네 ㅋㅋㅋㅋㅋ 진짜 여러 의미로 대단하다ㅋㅋㅋㅋ,jihy****,2021.07.01. 18:46:48,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005451639
