,Contents,Name,Datetime,Recommend,Unrecommend,URL
16,그럼 가지마...유관중 하더라도 가지마..안가면 될것 아냐...,dbwo****,2021.06.28. 21:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
17,"자민당 정권, 과연 대본영 후손들답다. 전 국민을 카미카제로 내모는구나! 대단하다. 쫌만 지둘러. 지옥맛을 볼 테니까. 반인륜 전쟁범죄를 반성 안하는 악당들에게 마춤 천벌이 기다린다. 1",joan****,2021.06.28. 19:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
18,"""TOKYO 2020!"" 와아~~~ 저것이 지옥문 서막이었을 줄 누가 알았으랴. 부산이 안된 건 천운이었고, 일본에게는 천벌이었다. ㅇㅎ ㅎ,,,",joan****,2021.06.28. 19:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
19,천벌을 받을것들,ksss****,2021.06.28. 18:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
20,무관중개최 강추!,mess****,2021.06.28. 18:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
21,쩍바리 종자들아.. 평소 마음을 잘 써야지.. 동북아 평화와 발전전을 위해 이참에 좀 없어져 주길....,pump****,2021.06.28. 18:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
22,태풍 : 아직 멀었어? 지금 참고 있는데..언제 싸면 돼??,puls****,2021.06.28. 17:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
23,"무관중으로 하면 광고비가 없어서 IOC가 엄청 손해보니 일본이 물어줘야 하고 유관중이면 델타코로나의 향연이 되니 세계적 망신이고 국격떨어지고 ,, 이래저래 손해구나! 축하한다 쓰가야!",qucy****,2021.06.28. 15:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
24,일 국민들은 이번 올림픽 막지 못하면 국가 망함.,leeh****,2021.06.28. 15:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
25,독도 탐낼 때 우린 대마도 탐내자 저거 우리가 예전 관리하던 섬 대마도여.,kevi****,2021.06.28. 14:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
26,오부지게 입장 시키고 확산 시켜봐라 일본 침몰 앞당겨서 보자 스가야 개판만들어봐 ㅎ,kevi****,2021.06.28. 14:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
27,일본 올림픽 하려다 망하게 생겼어.!,jgil****,2021.06.28. 14:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
28,참... 일본도.... 에휴,uv12****,2021.06.28. 14:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
29,바부천치의나린,kes3****,2021.06.28. 14:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
30,전세계 변이바이러스를 초청하여 향연을 하겠다니...,dobo****,2021.06.28. 14:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
31,그니까 토착왜군부터 몰아내고요,bedo****,2021.06.28. 13:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
32,아~무도 안가,5490****,2021.06.28. 13:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
33,전국체전에 돈 많이 쓰네요 ㅋ,oq05****,2021.06.28. 13:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
34,까놓고 말해 올림픽 치뤄도 적자인건 기정사실!,hexs****,2021.06.28. 13:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
35,원숭이들 ㆍㆍ국민의짐 대일민국 만세!,0216****,2021.06.28. 18:46,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
36,일본정부와 IOC는 경제적인 논리때문에 사람들의 안전을 뒤로한 채 올림픽 정신을 훼손시키고 있다. 이러다 결국 전세계 사람들로부터 외면받게 되면 올림픽이 정치적인 논리로 돈잔치가 되면서 흐지부지 되고 마는게 아닌가 우려스럽다. 소금이 그 짠맛을 잃어버리면 버려져 사람들에게 밝히게 된다. 성경의 가르침이다.,rose****,2021.06.28. 17:46,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
0,근데 우리는 참가할꺼냐? 독도가 자기땅이라 하던데가지마라! 굴욕 외교좀하지마라,tank****,2021.06.29. 04:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003197460
1,조속히 언제?? 내년 연말??,mj70****,2021.06.28. 17:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003197460
0,1차는 중국 2차 대유행은 일본에서... 이러니 아시아인 구타 당하지... 쩝.,sayr****,2021.06.28. 15:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005442240
0,흥행은 이미 ㅈㅁ이네 깨소금 맛ㅋㅋㅋ,sylp****,2021.06.28. 08:50,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=417&aid=0000708791
1,왜놈들. 못버티눈군.. 토착왜구힘당 당원들 위문가바..,jhrz****,2021.06.28. 21:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=417&aid=0000708791
2,아베이자스가 미친,kes3****,2021.06.28. 09:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=417&aid=0000708791
3,이번 올림픽 참가자들은 일본 정권의 희생양이다,knyo****,2021.06.28. 08:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=417&aid=0000708791
0,해결책은 불참이다 개최를 우려하면서 참가하는것은 또 뭐여?,kjc5****,2021.06.29. 16:57,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=029&aid=0002683555
1,어제 유럽 축구보니 관중 다 붙어서 마스크도 안 쓰고 소리질러 응원하더라 그거 보고 진찌 미쳤나 싶더라,kiro****,2021.06.30. 16:25,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=029&aid=0002683555
2,올림픽 폐막후 한달내 지구는 코로나변이로 다시 뒤덮일꺼임~ 지구촌 축제가 아닌 코로나축제를 일본이 개최한거임,mari****,2021.06.30. 10:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=029&aid=0002683555
0,우리나라도 어학원발 빠르게 확산되고 있따,1631****,2021.06.29. 19:38,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000903719
1,"선수들에겐 피땀흘린 노력의시간들이 아깝지만 이시국에 올림픽을 취소하든 미루든 해야하는거아닌가??? 진행한다는건 모두 목숨을 내 놓아야할수도 있겠네요,,",hkdo****,2021.07.02. 18:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000903719
2,이기적인 나라인듯,goqh****,2021.06.30. 00:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000903719
3,국민들 생각은 없는 나라인듯.이 시국에 올림픽까지 감행하다니..,ghkd****,2021.06.30. 00:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000903719
0,맨날 뒤통수 치는 쪽발이 기분 맞춰주지말고참석 안했으면 합니다그리고 후쿠시마 식자재를 젊은 선수들이먹지 않도록 고생한 선수들 마음은 알겠지만보이코트 하는것이 좋겠습니다,naya****,2021.06.28. 16:39:46,10,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001607012
1,보.이.콧,alon****,2021.06.29. 01:31:58,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001607012
2,문통은 방일하지 마라.,az41****,2021.06.28. 20:03:03,3,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001607012
3,올림픽 보이콧이 답이다,tjsd****,2021.06.29. 08:17:46,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001607012
4,문통 니 가면 진찐 한국민 바보만드는거다,bmwm****,2021.06.28. 16:24:46,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001607012
5,저 바보천치. 자손심도 없는 놈은 쩝쩝거리면서 일본 사시미 먹는다는 소리에 혹해서 간다고 비서들 닥달할거다..ㅋㅋ 그리고 K-외교라고 정신병자처럼 히히덕거릴거다..ㅎ,wans****,2021.06.28. 16:54:40,6,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001607012
6,내가 보기에는 맨날 죽창들고 어쩌구 하던 정권이기 때문에 문통이 안가는게 맞는 것 같은데..어벙하고 음흉한게 임기말에 정숙씨 데리고 마지막여행 갈거 같은데..... ㅋㅋ,goat****,2021.06.29. 14:35:08,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001607012
7,저인간은 갈것이다.그래야 대한민국국민 통수를 칠수 있기에..그리고 밸도 없는 무능무식한인간이므로,pang****,2021.06.28. 16:42:24,1,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001607012
0,일본한테 하는거 반만이라도 북한한테 해라,csw6****,2021.06.28. 11:22:45,8,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005441351
1,"정권의 나팔수들이 또 반일감정팔이 하고 있구나! 니가 일본인이면 문재앙 쳐다보기나 하겠냐?이런 수작 말고 정상적인 경쟁으로 일본을 이기고 궁극적으로 일본이 대한민국을 우러러볼수 있는 문화와 교양을 갖추는 일에 투자해라. 느그들 사익추구 및 범죄자들 권력유지에 이용하지 말고,",eagl****,2021.06.28. 11:06:45,11,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005441351
2,대통령 개막식 참석이 문제가 아니라 선수단을 올림픽에 보낼지 말지를 의논해라,cmss****,2021.06.28. 12:42:41,6,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005441351
3,삶은소대가리 수육을 스가에게 소주를 추가해 조공을 바치면 어떨까.?!!!,semu****,2021.06.28. 11:08:36,6,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005441351
4,적을 이롭게 민생을 파탄나게 문재앙 답게,isy1****,2021.06.28. 12:52:39,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005441351
5,절대 가면 안됩니다.올림픽을 정치에 이용하는 일본올림픽을 돈벌이로만 생각하는 IOC이 두 쓰레기 집단의 광기가 도쿄를 바이러스의 배양소로 만들고 있습니다.독도문제 등 아직 해결안된부분도 있고요.절대 가면 안됩니다.,jkle****,2021.06.28. 11:03:00,5,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005441351
6,"이너믄 뱅기 타고 포토존 서는것만 밝히는 관종증 일본전국민이 반대하는 올림픽, 전국민이 반대해도 하고싶은건 해야되는 비행기표 공짜는 양재물이래도 먹겠다는 것뿐인 제아들과 붕어빵 시키! 갑자기 그 아들노므 대통령 아들도 국민이래서 보조금 싹쓸이 받아쳐드셨다는 멍멍짖는 소리 떠오르네 그노미 그노미지",enox****,2021.06.28. 11:15:50,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005441351
7,지금이 당나라에 굽신거리던 신라시대냐 아니면 몽고에 꼼짝 못하던 고려시대냐 그것도 아니면 중국에 사대하던 조선시대냐 굴욕적인 외교는 작작해라 임마,oylg****,2021.06.28. 11:21:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005441351
8,토착왜구라고 개짖는 니 지지자들 한테는 뭐라고 할껀지 궁금하네 문재인 너도 토착왜구냐? 인민공화국공무원 아니고? 둘다냐?,enox****,2021.06.28. 11:19:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005441351
9,"가든지 말든지 별로 관심 없습니다 가면 뭐 해요 일본에서 대통령 취급을 않해주는데 물론 우리국민들도 그렇해 생각 하는 사람도 많은것을 명심 하시길,",rjad****,2021.06.28. 11:19:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005441351
10,만짐당의 반일선동을 통한 여론우호조작은 매우 성공적이군,duta****,2021.06.28. 11:02:37,2,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005441351
11,단교하자!!!,icto****,2021.06.28. 12:43:32,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005441351
12,올림픽에 출전하고 싶어하는 선수들도 있을텐데 정치적 이유로 불참하게 만들면 그게 자유민주주의 국가냐 중국이지ㅋㅋㅋㅋ,1004****,2021.06.28. 12:37:30,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005441351
13,국민이 절대적 반대한다..!!!,syss****,2021.06.28. 11:43:03,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005441351
14,그반대에 나도 한표한다.절대다.,k84j****,2021.06.28. 11:07:53,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005441351
15,올림픽 보이콧부터 합시다 독도표기 문제 해결 안되는데!!,bgki****,2021.06.28. 11:03:39,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005441351
16,문죄인 또 놀러갈 생각만 정숙이가 일본 여행 가자고 조르던 찌질한 문죄인,ktf1****,2021.06.28. 11:16:03,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005441351
17,저기 민진당에겐 반한이 국민통합하는데 도움이 됨. 특히나 스가는 말아먹는게 많으니 더욱 그런 것이 필요한 상황이지. 화해 할 리가 없으니 화해하겠다고 하는거로 생각한다. 문재인도 반일이 지지율에 도움이 되는 사람이니까. '경제 전쟁에서 우리가 관대하게 평화를 제안했는데 괘씸하게도 저들이 받아들이지 않았다' 같은 느낌으로 반일이 더 고조되겠지. 양측의 정권이 다 바뀌기 전에는 화해는 없을 것 같다.,rold****,2021.06.28. 11:12:36,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005441351
18,국민의짐 토착왜구들을 전부 일본으로 ~~,bgki****,2021.06.28. 11:04:40,1,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005441351
19,정부는 빨리 올림픽 불참을 선언해라. 지금 일본은 후쿠시마산을 선수들한테 먹이려 하고 있다.,wkdt****,2021.06.28. 12:34:44,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005441351
20,올림픽가서 개막식이나 구경하다가 오세요,munr****,2021.06.28. 11:13:28,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005441351
0,일본한테 하는거 반만이라도 북한한테 해라,csw6****,2021.06.28. 11:22:45,8,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005441351
1,"정권의 나팔수들이 또 반일감정팔이 하고 있구나! 니가 일본인이면 문재앙 쳐다보기나 하겠냐?이런 수작 말고 정상적인 경쟁으로 일본을 이기고 궁극적으로 일본이 대한민국을 우러러볼수 있는 문화와 교양을 갖추는 일에 투자해라. 느그들 사익추구 및 범죄자들 권력유지에 이용하지 말고,",eagl****,2021.06.28. 11:06:45,11,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005441351
2,대통령 개막식 참석이 문제가 아니라 선수단을 올림픽에 보낼지 말지를 의논해라,cmss****,2021.06.28. 12:42:41,6,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005441351
3,삶은소대가리 수육을 스가에게 소주를 추가해 조공을 바치면 어떨까.?!!!,semu****,2021.06.28. 11:08:36,6,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005441351
4,적을 이롭게 민생을 파탄나게 문재앙 답게,isy1****,2021.06.28. 12:52:39,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005441351
5,절대 가면 안됩니다.올림픽을 정치에 이용하는 일본올림픽을 돈벌이로만 생각하는 IOC이 두 쓰레기 집단의 광기가 도쿄를 바이러스의 배양소로 만들고 있습니다.독도문제 등 아직 해결안된부분도 있고요.절대 가면 안됩니다.,jkle****,2021.06.28. 11:03:00,5,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005441351
6,"이너믄 뱅기 타고 포토존 서는것만 밝히는 관종증 일본전국민이 반대하는 올림픽, 전국민이 반대해도 하고싶은건 해야되는 비행기표 공짜는 양재물이래도 먹겠다는 것뿐인 제아들과 붕어빵 시키! 갑자기 그 아들노므 대통령 아들도 국민이래서 보조금 싹쓸이 받아쳐드셨다는 멍멍짖는 소리 떠오르네 그노미 그노미지",enox****,2021.06.28. 11:15:50,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005441351
7,지금이 당나라에 굽신거리던 신라시대냐 아니면 몽고에 꼼짝 못하던 고려시대냐 그것도 아니면 중국에 사대하던 조선시대냐 굴욕적인 외교는 작작해라 임마,oylg****,2021.06.28. 11:21:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005441351
8,토착왜구라고 개짖는 니 지지자들 한테는 뭐라고 할껀지 궁금하네 문재인 너도 토착왜구냐? 인민공화국공무원 아니고? 둘다냐?,enox****,2021.06.28. 11:19:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005441351
