,Contents,Name,Datetime,Recommend,Unrecommend,URL
17,"이탈리아가 코론나 대확산으로 2021년도에 G D P 에서 한국에 추월당하여서 (한국은 제조업이 이탈리아는 관광산업)G 7 위치도 불안, 해외여행도 스페인으로 가는것을 권장함^^",mgk7****,2021.07.05. 16:57:11,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010589392
18,100만명당 확진자수가 많으니까 일관성있네 따질걸 따져라,namm****,2021.07.05. 16:46:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010589392
19,우리도 똑같이 해주길 바란다 제발 문정부야 눈치보지 말고 도쿄 독도표시된건 아직도 해결 못했다,choc****,2021.07.05. 16:44:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010589392
20,야 이탈리아가 나라냐 관광수입 명품이나 팔고 그게 다 아니야 이게 나라야 우리나라에 비할게 없잖아 그냥 무시해,ysse****,2021.07.05. 16:55:22,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010589392
21,외교의 중요성이지......,saku****,2021.07.05. 16:43:44,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010589392
22,일본인 관광객 VS 한국인 관광객 하면 일본이 압승.,jiwo****,2021.07.05. 16:37:10,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010589392
23,외교부의 능력 문제 아닌가? 흠....,kim7****,2021.07.05. 17:19:34,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010589392
24,문죄인이 유럽연합으로부터 왕따 당한거지 유럽연합 대부분의나라 한국에대해 비우호적,ybko****,2021.07.05. 16:56:46,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010589392
25,"핵폐기물은 어떻게 처리할거지? 전세계에 핵폐기물 처리기술 개발한 나라가 하나도 없다. IAEA에서 권고하는 방법은 지하 500미터 이상 파서 거기다 묻으라는건데, 그것조차 실제로 실행한 나라는 핀란드 하나뿐이다. 미국 일본 영국 프랑스 독일 등 선진국들도 다 못 하고 있다는거지. 한국은 저준위 방폐장 만드는데 38년이나 걸렸고, 고준위는 손도 못 대고 있다. 쓰레기를 처리할 기술도 없고, 쓰레기장도 못 만들면 쓰레기를 그만 만들어야지.",hks6****,2021.07.05. 16:42:52,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010589392
26,빗장풀때까지기다려야죠.,dong****,2021.07.05. 16:42:23,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010589392
27,외교왕이라단 문재앙과 그 똘마니들은 뭐하고 있는거니???,ybh1****,2021.07.05. 16:49:16,1,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010589392
28,죄앙이의 외교부재가 너무 크다... 우리도 이탈리아와 동등하게 적용해라,mnb9****,2021.07.05. 16:47:17,1,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010589392
0,조용하고 차분하게 그리고 확실히 국민삶을 지켜주실 분으로 믿어져 응원 한다.,jjs6****,2021.07.05. 19:14:08,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001609987
1,웃긴다! 정치인이 내삶을 지켜주겠다고. 내삶을 이용해서 네권력을 더 추구하겠지. 말로는 무슨소리를 못하겠어. 문재인땜에 많이 배웠다,mary****,2021.07.05. 18:18:48,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001609987
0,이런 취급 받으면서 꾸역꾸역 뭐하러 여행다녀.. 그 돈을 자기 스스로와 가족을 위한 다른곳에 써라,boog****,2021.07.05. 08:55,18,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
1,그건 우리들생각이고 세계에서보는 한국이란나라는다르게 보는것이겟지...,z200****,2021.07.05. 08:58,14,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
2,소대가리보면 답나오지않음?,k119****,2021.07.05. 08:59,11,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
3,중국은 우리는 해제 중국은격리,pkkk****,2021.07.05. 09:16,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
4,"일본은 화이자/모더나 접종만, 한국은 AZ/얀샌 도 포함 짬뽕 접종.. 접종인구 한국 1500만, 일본 3000만.. Fact 중심으로 보자..",ujy2****,2021.07.05. 09:19,4,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
5,나라국력 이런게아니고 접종백신의 신뢰성때문이다. 기자야... 일본은 화이자모더나 100% 한국은 아제백신 절대다수,mrpg****,2021.07.05. 14:16,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
6,문재앙 숙맥 외교 탓,yong****,2021.07.06. 06:49,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
7,문죄인 외교 점수지. 외교 왕따 아녀;;,dlrn****,2021.07.05. 09:03,3,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
8,그게 국제사회에서 한국의 위상이라는거다. 그러니 중국가서 문재인이 7끼 혼밥한거구,drso****,2021.07.05. 09:58,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
9,이게 다 안정환 때문이다 ㅋㅋ,geuz****,2021.07.05. 09:11,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
10,그냥 기자 양반이 중반에쓴 관광객이 평균 쓰는돈 기준인거다 이탈리아 입장에서 코로나로 개고생 했음에도 불구 하고 여전히 친중이며 그담이 친일이다 그이유가 한국이 관광객 상대로 돈이 안벌리기때문이다.요즘 유럽들수익의 80퍼가 관광사업이다 그러니 중국에 제일 잘보여야되고 그담이 일본이다 당연한걸 다만 한국도 코로나를 떠나서 상위급 고객 국가이기에 조만만 풀어줄거라 본다,zerg****,2021.07.05. 09:06,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
11,국력의 차이지 일본에개기니까 일본이 동급인줄아나보네 ㅋㅋㅋ 동네개도 웃겠다,doin****,2021.07.07. 12:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
12,코로나로 드글드글한 유럽에 가는 흑우가 있나?,tjdc****,2021.07.06. 06:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
13,이탈리아의 보건정책을 보면 일본과 거의 콜라보레이션 !!! 함께 잘 어울려서 또 한번 개고생할 가능성이 높아질 듯 ...,kori****,2021.07.05. 10:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
14,이탈리아가 한국을 개무시 하는 듯...애구...,king****,2021.07.05. 10:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
15,"이태리 따위가 그러면 우리도 똑같이 해주면 되지... 뭐가 부글부글이고 억울한가? 콧대만 높은 유럽, 그중에서도 많이 떨어지는 나라구만. 이미 10년전에 프랑스, 영국, 독일, 이탈리아 가 보고 느낀점이 대한민국은 이미 선진국이었다는 것임.",kimc****,2021.07.05. 09:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
16,중국가서 격리 풀어달라 하던가.. ㅉㅉ빨갱이 정권에 사는 주제에,aceh****,2021.07.05. 09:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
17,안달복달 할 필요없이 우린 안가면 된다.. 우리도 이탈리아에게 격리면제해 줄 필요없고... 이탈리아 안가면 돈도 절약되는거지...,rkrq****,2021.07.05. 09:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
18,이탈리아 똑같이 놀아주면되지뭘 그게 이상할거없지 이에는이 총에는총 ㅋㅋ,xing****,2021.07.05. 09:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
19,"솔직히 한국사람들 면제되었다고 풀어줘보라. 동네방네 다니면서 관광지에서 하는 짓거리 안봐도 훤 하니 불안하니까 이탈리아에서도 안푼거지, 다 아는거 같은데 무슨 이탈리아 애들이 제대로 판단한거지",poi1****,2021.07.05. 09:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
20,"이탈리아 가지 말구 제주도로 많이 가면 되겠네, 아니면 이탈리아 갔을 때 일본이 우리 보다 돈을 많이 쓰고 온다니 더 많이 쓰고 와서 이탈리아 환심을 사던지ㅎㅋ",jomz****,2021.07.05. 09:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
21,여기에도 정치댓글 다는 것들 보면 참 할 일도 없다,top5****,2021.07.05. 09:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
22,재앙이 하는 외교 행정력이 부족,jdkj****,2021.07.05. 09:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
23,현실적으로살어.우리기존이 기울어지니 남이배워서저러지.무슨불만이야 주어지는대로살어 아니면 일본으로가서 귀화하던지.....,lkw7****,2021.07.05. 09:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
24,"걍 서구권 가질 마시길... 중국인이랑 구별가능한 동남아인들한테도 인종차별 강도 극심해졌는데, 서양인 입장에서 코로나 원흉인 중국인이랑 똑같이 생긴 우리는... 진짜 큰일나요..",orod****,2021.07.05. 09:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
25,"미친 매경, 누가 부글부글한다고. 이 기사를 보니까 내가 부글부글한다. 오직 정부 까려는 이런 헛소리 좀 그만 써라.",blue****,2021.07.05. 09:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
26,일본보다 대우를 안해주는게 아니라 일본을 이상하게 적용해주고 있는거다. 일본 비교 무슨 자격지심있나 싶네 이것도 기사 제목이라고 수준이 너무 즈질이네 ㅋ 올림픽이슈가 있으니 어떤 거래? 요청? 그런 부분이 혹시 있는건 아닌지에 초점을 맞춰서 이야기 하고 전 지구적인 확산이 우려된다 그러한 염려를 하면서 저런 조치를 비난하던가 해야 그게 정상 아니냐 ?,hwan****,2021.07.05. 09:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
27,한국 많이 컷다. 그런 자존감 누가 키워주었는지 고맙게 알고 사시길.,lbt1****,2021.07.05. 09:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
28,그게 우리나라 현실인데 어쩌냐 정권바꾸고 더노력하자,go39****,2021.07.05. 09:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
29,매일 징징대지 말고 왜 일본은 되고 우리는 안되는지를 알아보고 파악해 봐라,xzaq****,2021.07.05. 09:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
30,유럽을 와이프와 같이 여행하고 또 이태리만 12일간 여행을 가려던 계획을 세우던 중 매우기분 나쁜 소식을접한다 한국에는 이태리 제품을 사용하는 사람들이 많고 많다 이런 감성을 알까 싶다 푸드 집도 눈치를 보며 가야 되는지 이태리 대사관에 묻고 싶다,cjso****,2021.07.05. 09:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
31,풀어주면 방역 소홀해서 뚫렸다고 불만.. 조이면 안푼다고 불만.. 뭘해도 불만이지..,mmkj****,2021.07.05. 09:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
32,접종한 백신 말고는 두국가 확진자도 그렇고 접종률도 유사한거 같은데... 우리나라 설마 AZ라고 안해준건 아닐거구... 뭐지...,wnsr****,2021.07.05. 09:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
33,왜 일본이랑 동급이라고 생각 하냐..??? 그 관념은 도대체 언제 어디서 부터 무슨 통계로 나온 건가...,tls1****,2021.07.05. 09:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
34,이탈리아가 문가의 정치방역으루재대로 평가한거구나~~,stij****,2021.07.05. 09:00,4,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
35,백신이 부족하지 뭐가 안 부족해 진작에 백신 구했으면 이 사달도 없었을거 아냐,jisu****,2021.07.05. 09:00,2,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
36,백날 k 뭐시기 떠들어봐야 국제사회에선 조롱거리일 뿐이다…,info****,2021.07.05. 09:11,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
37,일본인들은 이태리에 가서 돈을 많이 쓰는 모양이다. 나라는 빚 내서 허덕거리는데 국민들은 해외 나가서 돈을 팡팡 쓰는가베... 이태리 잘하고 있어 돈 많은 일본 베껴 먹어야지. 그래도 이태리 넘들 기분은 나쁘다.,rose****,2021.07.05. 11:01,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
38,가지마 ᆢ뭐가 땁땁아서 달러 쓰면서 거기 가냐 ᆢ하기야 매국노도 있지 ᆢ,angs****,2021.07.05. 10:36,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
39,뭉가의 국제신뢰도가 거기까지,yaki****,2021.07.05. 10:13,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
40,일본보다 우리가 뭐가 부족한가? 답: 우리는 너같은 신문사와 기자가 있다는게 큰 핸디캡이다.,hwan****,2021.07.05. 09:14,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
41,백신부족 방역 도찐개찐,1812****,2021.07.05. 09:06,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
42,"일본 관광객은 말 잘듣고 통제도 잘 되고 돈 많이 쓰는 단체 관광객이 많아서이고, 우리는 통제 안되고 민폐 많이 끼치는 여행객들이 많아서 아니려나. 세계에 민폐 끼치는 중국인들이 나타나기 전까지 여행에서 문제 많이 일으키기는 우리나라 사람들이었다고 기억되는데.(역사 유적에 낙서등) 어차피 금세 풀릴 일 같은데 징징대지 좀 말았으면 좋겠다. 이런 일들에도 반일 정서 꼭 갖다 대야 하나.",mada****,2021.07.05. 09:20,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
43,뺄만하니까 빼는거다. 뭘 남의 나라 내정까지 간섭하려고 하냐? 지네 맘이지. 백신 접종률이 oecd 꼴찌인데 뭔 할말이 있나? 아직도 k방역 타령하고 싶은거냐?,bloo****,2021.07.05. 09:08,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
44,왜냐면 대통령이라는 넘이 사기를 많이 쳐서 신용이 없는거지. 피해는 국민들이 고스란히 보고,sho_****,2021.07.05. 08:58,4,8,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819018
0,원래도 코로나안전 때문에 이번 올림픽을 반대를 했지만 이거 결국 하게되면 전체 무관중으로 진행을 해도 안전이 될까 말까인데 일본 정치계 인간들은 끝까지 고집을 꺽지를 않네~!!! 저 것들은 도대체가~…,pain****,2021.07.05. 20:49,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000905235
1,관중이 문제가 아니라 올림픽 한다는 자체가 이해불가/코로나 변이로 세계가 골치인데 올림픽에 자국 선수들을 보내겠냐!!!! 미치지 않고서야...,krta****,2021.07.06. 04:16,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000905235
2,"스가, 밀어 부쳐! 동경 코로나 변이 배양 올림픽 가즈아~",ahnj****,2021.07.06. 03:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000905235
0,LPGA 우승했는데 사진 한 장 없는건 너무 했다ㅜㅜ,shin****,2021.07.05. 12:58,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=374&aid=0000249775
0,LPGA 우승했는데 사진 한 장 없는건 너무 했다ㅜㅜ,shin****,2021.07.05. 12:58,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=374&aid=0000249775
0,"멀쩡한 산야를 태양광발전 한다고 민둥산 만든 문죄인 정권 !! 산사태 예방활동이라도 제대로 해라 , 개꼴당하지 말고 ㅡㅡ ! !",chai****,2021.07.05. 06:36,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624303
1,문 정권이 태양광 때문에 벌목한것 조만간에 한국에도 이런 일이 나타나지 않을까?,chry****,2021.07.05. 07:24,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624303
0,"멀쩡한 산야를 태양광발전 한다고 민둥산 만든 문죄인 정권 !! 산사태 예방활동이라도 제대로 해라 , 개꼴당하지 말고 ㅡㅡ ! !",chai****,2021.07.05. 06:36,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624303
