,Contents,Name,Datetime,Recommend,Unrecommend,URL
11,"하루 1400건? 저 미개하고 더러운 쩍바리 방역, 검사수준으로 검역이 다 된다고?그리고 검역이 된다해도 거짓말 밥 먹듯하는 쩍바리를 믿으라고...ㅎㅎ",andy****,2021.06.23. 07:52,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004605574
12,지도자가 함량미달,kkoo****,2021.06.23. 07:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004605574
13,검사수를 줄이면 확진자수 줄일수있다. 일본은 작년부터 그렇게 해오지안았나,seok****,2021.06.23. 07:31,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004605574
14,맨날 한국괴롭혀서 그래너희 방사능도 바다에 버려지기 전에니들 땅에 버려지는 놀라운 기적이 생기길 바란다,pigl****,2021.06.23. 07:23,19,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004605574
15,일본이란 나라 확진자 수도 속일수 있는 나라다 거짓말과 반성없는 군국주의 멸망의 길로 나아가고있다 잘하고있다,yeol****,2021.06.23. 07:19,10,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004605574
0,보이콧 해야죠. 등뒤에 칼 꽂는 나쁜 놈들입니다. 지금도 일본차 사는 매국노들은 더 나쁜 놈들입니다.,kdo9****,2021.06.23. 16:17,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=002&aid=0002195968
1,문씨는?,koge****,2021.06.24. 05:54,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=002&aid=0002195968
0,그건 틀린 생각인 것 같습니다. 교수님,mnee****,2021.06.23. 11:57,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=021&aid=0002475688
0,약쟁이 아웃,53hw****,2021.06.23. 03:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000902495
0,왜 모든 언론이나 관계 기관들 정부는 일본독도 표기에 대해 단 한마디 언급이 없는걸까??해결 할 능력이 없으니어쩔수 없이 유아무이 넘어갈려고 하는건가?일개 기업인 라카이코리아 만도 못한 무능한 정부!,junj****,2021.06.23. 00:49,23,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001449983
1,일본은 자충수를 두고있다 올림픽 끝나고 코로나 번져서 결국 일본인들이 피해를 입고 각나라에서 코로나 환자 속출하면 일본은 결국 전세계의 비난을 사고 심하면 배상금까지 물어줘야 할지도..이도저도 못하고 스스로 망가져가는 일본을 보고있는 느낌이다,inwi****,2021.06.23. 02:20,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001449983
2,인도 델타바이러스를 보고도 그러고싶나 진짜,qhdd****,2021.06.23. 00:35,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001449983
3,이나라도 국민들의 목소를 개무시하는구나~~ㅉㅉ 앞이 훤히 보인다~~~,osyo****,2021.06.23. 05:44,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001449983
4,후진국 이라는 걸 제대로 보여주고 있네~? 계속해라!! 조만간 지옥의 맛을 보게 될것이다! 사요나라~~!! 동물들아!!,zxcv****,2021.06.23. 01:16,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001449983
5,도쿄 도지시는 과로 라고 병원 입원!! 일단 도망가고 보는거지,lemi****,2021.06.23. 01:15,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001449983
6,정신게이들 망조를 앞당기는구나~,zzan****,2021.06.23. 01:03,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001449983
7,한다고쳐도 과연찰까....,chan****,2021.06.23. 16:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001449983
8,"올림픽 정신 없는 올림픽,,, 잘~들~ 해 바라,,,,!!! ㅋㅋ ,,, 우리가 밥 이라고 생각 해서 독도 지도에 그렸어,,, ㅎ하기야 우리 정부나언론도 일본 눈치 보고 있으니 할말이없다,,,,",erji****,2021.06.23. 06:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001449983
9,어휴,myje****,2021.06.23. 06:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001449983
10,한방에 훅~ 가는거지!,zoo6****,2021.06.23. 05:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001449983
11,야후댓글보니 나라에서 하는 일이니 옳바른 일만 할것이라는게 일본인 대다수의 의견이더라,hard****,2021.06.23. 01:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001449983
12,불참야그는 절대안하지? 방사능에코로나까지 자국민이 어찌되던말던 눈치보는정부. 이따구니까 독도건더리는데 기껏한다는게 유감정도표현이고 대마도 내나라는소리는 입도뻥긋못하지.문똥아저씨 얼마안남았는데 재선할것도 아닌데 국민들가슴을 시원하게 한번해주쇼.,kyun****,2021.06.23. 01:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001449983
13,최선의 시나리오는 도쿄 개막식 참석자 전원 코로나 걸려서 올림픽 취소되는거다. 올림픽 기간에 세계로 뻗어나가는 코로나 막는길이다.,molc****,2021.06.23. 00:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001449983
14,"박사모,국민의짐당: 오 스가총리님! 굿!!",jung****,2021.06.23. 00:59,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001449983
0,델타코로나 퍼지고 있는데...올림픽 하면서 같이 죽자는거냐???...,hanc****,2021.06.24. 07:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=449&aid=0000210721
1,쩝 고이케 도지사 누나 일본정부랑 코로나마찰가지고 스트레스 조지게받고있는데 손님맞이하기싫어서 병원행 선택한기지 나라도 그럴듯 쩝,jins****,2021.06.23. 21:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=449&aid=0000210721
0,백신 주사 맞는것도 제대로 관리 못하는 수준 낮은 국가가 올림픽을 하는것 자체도 우려인데 관중에 음주까지 허용하겠다고? 걍 일본 니네 나라만 자폭하는건 상관없는데 타국에 민폐는 좀 끼치지 마라...,star****,2021.06.23. 13:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011068798
0,3755번째:記錄恨多,rlaf****,2021.06.24. 00:54,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491454
1,기대 0% 걱정 100%,0219****,2021.06.23. 17:30,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491454
2,이렇게 기대 안되는 올림픽도 처음이다~,chlt****,2021.06.23. 21:26,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491454
3,델타 바이러스 확산의 계기가 될듯,sky3****,2021.06.23. 18:00,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491454
0,일본넘들이 독도를 자국 영토라 올림픽을 기해 대대적 홍보 하고 있는데 대한민국 외교부나 정부 당국에서는 대통령 일본 방문이나 접촉하고 있다는게 국민의 한 사람으로 개탄을 금치 못하겠다.,ymsd****,2021.06.23. 11:08,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004662014
1,방일? 정신이 오라가락,wnsh****,2021.06.23. 11:44,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004662014
2,가지마세요. 더 기고만장 할꺼에요,play****,2021.06.23. 13:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004662014
3,아니 정말 올림픽 보낼건가 일본이 우리 나라의 국토를 지들 땅이라 박박 우겨되는데도..,sora****,2021.06.23. 13:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004662014
0,"저 인간들의 한국인에 대한 경외심 끝이 없네. 니네가 부족한 건 알겠는데, 남의 것을 니 것이라 하지는 마라. 니 것이 부족하다면 그 부족함 속에서 장점을 부각시키려는 노력을 통해 채우려 해야지, 남의것을 뺏아서 채우려하지마라. 시대가 변했다. 속인다고 속여지는 세상이 아니다.",ark9****,2021.06.23. 10:25:37,123,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
1,반크가 하는 일은 우리나라가 해야할 일이다. 외교부은 하는게 뭐냐???? 바쁘다는 핑계대지말고.,3002****,2021.06.23. 10:43:21,85,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
2,항상 말했듯. 후지마운틴에. 현무가 답이다.,ohye****,2021.06.23. 10:29:04,12,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
3,역겨운짓은 일본 사람의 특징.물론 좋은 사람과 훌륭한 사람이 일본에도 많다고 인정한다.그러나 저급한 사람과 역겨운 사람도 넘처난다.그들을 볼때마다 어떻게 대할지 생각하다가그냥 지나가는 개 보듯 무시하면 된다고 생각한다.단지 나를 물지 않도록 잘 케어를 해야지.,fxpa****,2021.06.23. 10:39:18,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
4,일본은 전쟁을 일으켜서 사람들을 죽이고 빼앗고 고통속에 몰아넣은건 모른척하고 핵폭탄때문에 피해본 피해자 코스프레만 하는 인간들이다. 비열하고 사악하다. 우린 한시도 방심하면 안된다.,jeki****,2021.06.23. 13:10:27,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
5,좌짱우쪽 도움이안되네,emoo****,2021.06.23. 11:26:55,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
6,뭘 하든 일본 거지것들 하는게 그렇지 뭐 그러니까 쪽 바리지,kims****,2021.06.23. 11:19:06,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
7,양쪽에 중국과 일본..진짜 그지같은 나라들 사이에 끼어갖고 온갖고생 다 하네...,koif****,2021.06.23. 11:07:05,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
8,일제 강점기에 일장기를 달고 뛰었기에 일본인으로 인정해야 한다는 그들의 주장은 맞는 말입니다..응~ 쳐 맞아야 하는말~역사적으로도 이게 약이었다.🏏🔧🔨⛏🪓🔪🗡🧹🪠,mzmp****,2021.06.23. 12:17:37,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
9,반크👏,anym****,2021.06.23. 11:50:20,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
10,니들이 비열하게 주장하는 대동아공영론이 허구라는걸 니들 스스로 증명하고 있다.,822t****,2021.06.23. 11:47:09,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
11,얼마나 자기 것이 없으면 남의 것을 자기 것이라고 할까... 참..,jd16****,2021.06.23. 11:03:19,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
12,"얼마나 한국인에 열등감을 갖고 있으면, 저렇게 스토커처럼 다라붙을까? 정신병자들",bars****,2021.06.23. 11:02:47,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
13,그냥 위대한손기정을 지들국민이라 믿으라고놔둡시다 그렇게 역사른 그르게 가르치면 나중에 그렇거 교육받은 아이들이 커서 손기정이 한국사람인걸알면 아마 멘붕 올겁니다 제 큰그림 어떤가요?ㅎ 역시 개는 몽둥이가 답인듯합니다,ross****,2021.06.23. 10:58:03,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
14,역사에 족보가 없으니 뭐 하나 남길려는건 중국이나 일본이나 ㅋㅋㅋ,kwon****,2021.06.23. 10:57:06,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
15,전세계에. 일본은 조선을 36년간 지배 했다는것을 자랑하는거겠지....!!!,jjan****,2021.06.23. 10:34:13,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
16,독도며 손기정 선수며 위안부 문제며 죄다 일본에 이렇다할 대응도 못하고 계속 휘둘리는게 너무 안타깝습니다 ㅜ 정부 뭐하나요?,rjwp****,2021.06.23. 10:33:58,3,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
17,역사의식 없는 무식한 사람들 너무 많다...,k991****,2021.06.23. 11:39:37,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
18,"이런대도 올림픽 보이콧 안하는건 친일파라는 증거아닌가? 믿었던 민주당의 배신이다. 독도문제, 손기정국적문제를 떠나 코로나와 방사능으로 선수들의 안전도 보장받기 어려운 환경에 내모는건 국가가 해서는 안되는일이다.",sauc****,2021.06.23. 10:40:44,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
19,역사가 바뀌지는 않겠지만 인식은 바뀌었으면..,minj****,2021.06.23. 13:25:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
20,아니 근데 항의만 하면 뭐하냐교 우리도 언론플레이 적극적으로 하고 홍보도 해야 안뺏김,kiss****,2021.06.23. 12:51:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
21,일본의 메달로 인정은 하되 한국 선수가 딴거라 해야지,prie****,2021.06.23. 12:02:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
22,아무리 성공이 좋아도 일장기는 아니지,wh00****,2021.06.23. 11:42:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
23,일본에겐 매너가 필요하다.,hoon****,2021.06.23. 11:28:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
24,어떻게 하면 한국한테 관심 얻을지 연구하는건가일본애들 참 애잔하다 ㅉㅉㅉ...,kimb****,2021.06.23. 11:20:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
25,도둑놈의 대명사 일본,fine****,2021.06.23. 11:09:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
26,참가하지 말라고,ljm4****,2021.06.23. 11:09:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
27,반크 화이팅!!!!!!!!!정부랑 외교부는 반성좀 해라 세금이 아깝네,lulu****,2021.06.23. 10:59:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
28,반크를 외교부소속으로~~~ 반크가 일을 잘하네요. 아주 똘망지다,ses7****,2021.06.23. 10:57:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
29,일본아 니들이 속인다고 세상이 속냐? 일본인들만 믿고 싶은거 믿지. 이미 세계인들은 일본인은 간악하다 가 일본인의 정의야. 보는데서만 친절한 종족,stan****,2021.06.23. 10:35:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
30,"당시 일본정부의 도움이 없었다면 키떼이 손은 올림픽조차 출전하지 못했다. 나라를 빼앗긴 바보짓을 한 우리 자신을 탓해야지 이제와서 타국의 도움으로 우리가 독립했다고 강대국 일본의 반성을 요구해봐야 국제사회에서는 개짖는 소리밖에 안되는 것이다. 정신차려라, 대한민국.",trom****,2021.06.23. 10:50:22,1,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
31,손기정은 일본대표선수였으니 일본 사람이었지. 그럼 한국사라이었나? 스탈린도 현재의 라트비아 출신이지만 모두들 소련사람으로 인식하고 있잖아. 국적이란게 그렇게 간단한 문제가아니지요,dan6****,2021.06.23. 11:43:16,0,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
32,일본인이라는게 맞다. 억지 부리지 마라. 단 피가 달랐던거지.그렇게 따지면 재미교포들이 다 대한민국 국민여? 그냥 미국사람이지.,rlad****,2021.06.23. 11:00:16,0,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
33,그 당시 손기정의 국적은 일본이었다.한국이란 나라는 존재하지도 않었었다. 누가 강제로 내보냈냐? 스스로 자원해서 선발경쟁을 거쳐 일장기를 달고 나갔다. 왜 이제와서 징징거리는가?? 어이 조선인들은 수치심도 없나?,4exp****,2021.06.23. 11:53:05,0,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604869
0,제일 먼저 나서야 할 정치인들은 가만히 있고~~뭐하는거니? 그러니까 국민들이 국개의원이라고 하는거다.,mong****,2021.06.23. 23:07,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=023&aid=0003621890
1,국가에서 명예 금메달 수여합시다. 연금도 주고.ㅆ ㅡ 레 기 정치인들보다 천배 훌륭하다,haoh****,2021.06.28. 08:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=023&aid=0003621890
