,Contents,Name,Datetime,Recommend,Unrecommend,URL
0,"인도발 때문에 또다시 펜데믹 나오면 자연스레 중국은 묻히는거야 그러니까 중국발 코로나,인도발 변이 바이러스 이러게 표현하는게 맞는거지",unij****,2021.06.24. 16:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269492
1,교차접종으로 면역력 증대!,ibk8****,2021.06.24. 08:51,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269492
0,연수냐? 여행이지,meta****,2021.06.24. 11:28,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=014&aid=0004662676
0,실내스키장 하나 만들어주세요~4계절 레저가능한 실내스키장 만들어서 복합 쇼핑. 테마공원등 조성해주세요~,namj****,2021.06.25. 15:20,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=047&aid=0002317551
0,실내스키장 하나 만들어주세요~4계절 레저가능한 실내스키장 만들어서 복합 쇼핑. 테마공원등 조성해주세요~,namj****,2021.06.25. 15:20,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=047&aid=0002317551
0,(짝짝짝),bcwo****,2021.06.28. 10:04:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=025&aid=0003112585
1,나손이 100개였으면 따봉을 100개를 날렸을것이다. 진정한 멋진청년들이지,seop****,2021.06.25. 17:01:40,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=025&aid=0003112585
2,"태권도가 60년대 초 이승만 대통령 지시로 최홍일 장군이라는 가라테 유단자가 만든 무술이라는 걸 아는 사람이 얼마나 될까... 도복, 도장, 단증. 이런게 전부 일본에서 만들어진 개념이고.",jayk****,2021.06.25. 14:59:55,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=025&aid=0003112585
3,너무 자랑스럽고 너무멋지네요,gkrt****,2021.06.25. 06:07:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=025&aid=0003112585
4,멋집니다.,h586****,2021.06.24. 10:38:42,6,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=025&aid=0003112585
5,중앙아...전범기(욱일기)라고 써야지 어,zjav****,2021.06.24. 10:38:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=025&aid=0003112585
6,경북지역 체육인분들 정말 멋있는 퍼포먼스를 하셨습니다. 앞으로도 독도 수호 부탁드립니다. 응원합니다!!,epic****,2021.06.24. 10:28:25,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=025&aid=0003112585
0,뭔들 잘 하겠어 늬들이! 이제 시작인데 ㅋ,clor****,2021.06.24. 22:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004567133
0,뭔들 잘 하겠어 늬들이! 이제 시작인데 ㅋ,clor****,2021.06.24. 22:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004567133
0,전세계 변이 바이러스 한 곳에 다 모아서 수퍼 최강 울트라 변이 바이러스 만들어서 전세계로 다시 퍼다 나를게 분명하다. 도쿄오림피쿠는 역사상 가장 파괴적인 오림피쿠로 기억될것이다. 우리는 지금이라도 보이코트해야 된다.,benj****,2021.06.24. 15:45,18,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613108
1,쪽발이가 코로나 유람선을 어떻게 처리했냐을 보면 올림픽을 어떻게 할건지 답이 나와 있다 한심한 왜넘들.......,cokr****,2021.06.24. 15:52,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613108
2,공항에서 확진자 나온것도 팩스로 통보받았나보죠? 뭐 일본이니까 놀랍지 않습니다,haya****,2021.06.24. 15:21,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613108
3,그래도 저나라 국민성은 정치에 관심없다 우리나라 같으면 질본 다 물갈이 하라고 난리났다,kwj5****,2021.06.24. 15:33,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613108
4,이게 21세기를 사는 20세기 강대국 닛뽄이지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 너넨 1999년에 멸망하는게 편했을꺼야~,snip****,2021.06.24. 19:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613108
5,이번 올림픽은...,kji1****,2021.06.24. 15:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613108
6,우리나란 올림픽가지말자!!!!!!저딴나라 갈필요없따!!!!,bboy****,2021.06.24. 22:31,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613108
0,보내지마라 좀 준비한 선수들은 아쉽지만 이건 아니다,x_gu****,2021.06.24. 22:32,67,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
1,제발 국민투표하자 올림픽참가여부로....썩어빠진 체육계나 대통령혼자 정할 사항이 아니다,yoos****,2021.06.24. 22:33,20,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
2,에휴...바이러스 도쿄올림픽이 될거 같네요.,spri****,2021.06.24. 22:28,11,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
3,본국에서 올림픽해서 좋아라하는 자민련 지구당원들 먼저보내세요!,rokm****,2021.06.24. 22:39,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
4,민도 어디갔냐??,crev****,2021.06.24. 22:22,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
5,불참선언 안하냐? 독도가 일본꺼야?,rhh8****,2021.06.24. 23:31,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
6,올림픽하고 망하자 일본우리는 보이콧해라 일본애들이 한국 올림픽참가하려면 독도를 다케시마라고 인정하고 오라했다가지마라,park****,2021.06.25. 01:03,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
7,인도 선수단 입국하면 끝~~~중공도,park****,2021.06.24. 22:38,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
8,코로나 올림픽 되겄네!,jjh9****,2021.06.24. 22:36,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
9,잘한다~잘한다~잘한다!,rlar****,2021.06.25. 06:30,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
10,"그곳에서 격리, 격리, 격리, 경기는 중단, 중단, 중단,,",azza****,2021.06.25. 02:59,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
11,원숭이들 생쇼을 하는구나 ㅜ 제대로 지옥문이 열려 세계적으로 왕따 함 당해봐라 ㅜ,ssw4****,2021.06.24. 23:20,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
12,올림픽을 앞두고 이런 허술한 방역체계를 믿고 우리 선수들을 어떻게 일본에 보낼 수 있을까요? 준비한 선수들의 기량을 펼칠 기회가 사라지는 것은 아쉽겠지만 정부 차원에서 다른 방안을 세워주고 안전을 우선시해야 하지 않을까 우려됩니다. 국민의 건강이 우선이니까요.,joon****,2021.06.24. 23:10,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
13,코로나화가 되어가는 일본,modo****,2021.06.24. 22:59,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
14,우째됐든 쪽뽄은 꼭 개최해서 새로운 코로나의 진앙지가 되기를 희망해 본다. 우리나라는 진짜 보이콧 좀 해라!!!!전국체전해서 1등 금메달 버금가게 보상해주면 되잖아!!!,ciao****,2021.06.24. 22:37,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
15,일본은올림픽과함께국제적재앙을맞이할것이다,hibo****,2021.06.26. 08:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
16,최악의 지옥문이 열리는...에효...,java****,2021.06.25. 21:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
17,사상 최악의 올림픽으로 역사에 남겠네요 ㅠ 안타깝습니다,kien****,2021.06.25. 20:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
18,평생을 올림픽보고 운동한 사람들이다 취소해라 각국선수단 코로나걸리면 니네 뒷감당 되겠니?,kh47****,2021.06.25. 20:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
19,이 상황에 무슨 올림픽이야 미*것들,ihj0****,2021.06.25. 19:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
20,이 시국에 올림픽이 말이 되냐?? 도대체가 생명보다 중요한게 뭐냐??,spqq****,2021.06.25. 18:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
21,가지말자 그리고 독도는 지도에서 뺏는지 아무말이 없네....그냥 넘어가잔말인가?,myea****,2021.06.25. 18:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
22,헬게이트 열릴듯 ㄷㄷ,schw****,2021.06.25. 18:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
23,4명 추가 됐단다. 그것도 언론에서 추긍하니까 인정했다고..,cjy4****,2021.06.25. 16:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
24,6명이라는데~~~숨긴걸 숨겨야지,mgbd****,2021.06.25. 15:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
25,😢 일본에 있는 애인이 걱정이네요.,dlwl****,2021.06.25. 14:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
26,ㅋㅋ 백신맞은 선수가 확진 이라니. 올림픽 꼭 개최해서 덜떨어진 국가수준 전세계가 알게되길 바란다.,wang****,2021.06.25. 11:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
27,축하합니다 대박나세요...,32ma****,2021.06.25. 10:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
28,방역 수준 최악인 쓰레기섬 일본에 우리의 소중한 젊은 선수를 보내야하는가?,kalc****,2021.06.25. 10:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
29,전세계에서오는데 다모일때걸리면 더강한 변이가된 바이러스가 생길확률이 높아진다,ljwe****,2021.06.25. 07:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
30,검사수를 줄여서 확진자를 줄임 ㅋㅋㅋ,skyl****,2021.06.25. 04:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
31,아니 뭐 선수들도 알아서 준비하잖아 가려고준비하는거고 국위선양하러가는마음이면 당연히국민들도응원해줄거다 대신에가서걸리면 와서빽빽대지마 선택하는건순전히당사자의몫이니까 여기상황별로좋지않은거알면서 굳이더위험한데가는건반도박이고 나라에서무슨파병가라고등떠민적없다 중요한기회인거아는데 남들은몰라서 조심하고짱박는거아니다,dong****,2021.06.25. 04:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
32,"누가빨리 코로나 걸리나 우승두고 하는 올림픽같다. 4년을 기다려온 우리나라 선수들이지만, 그동안 노력한게 있기에 어떻게 말릴수도 없고 참 암담합니다.",jun1****,2021.06.25. 04:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
33,올림픽의 취지는 세계가 하나되고 대회를 통해 선의의 경쟁을 하고 축하와 격려를 하는 그 모든것이 이루어 졌을때 올림픽이라는게 의미가 있는데 서로간의 교류없이 경쟁만 하는게 올림픽이 맞나 싶다.,83de****,2021.06.25. 03:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
34,일본 특파원인데 일본소식 전하는게 맞지.. 우리나 잘할거지 일본소식은 왜 보도 하냐'라고 하더라.. 일본에서 한국소식 전하는게 맞는거냐구 ㅋㅋ,msn4****,2021.06.25. 03:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
35,델타 플러스 알파 플러스 세타 플러스 양성 올림픽 할래 이것들이 정신이 있나 사람죽어가는거 안보이나,kty3****,2021.06.25. 03:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
36,인류대재앙의 서막,cell****,2021.06.25. 03:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
37,조만간 방사능에 의한 변이코로나도 나올지도…,fhff****,2021.06.25. 01:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
38,변종 바이러스 생성된다.일본 가지마라.,daew****,2021.06.25. 01:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
39,선수세기들 제정신인가 일본에서 열리는 올림픽에서 금에달 따서 뭐하게? 손기정 선수님 욕을 제대로 보이네,njh0****,2021.06.25. 01:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
40,세상에 코로나시대에 코로나를 뭘로보고 그리무시하냐...사필귀정...올림픽개막은 물건너간다...역행은 결국 망쪼를 부르나니...시원하게 망하고 전쟁준비에 미친 니뽄 우익세력들 뿌리채 뽑혀 사라지길...,ydw9****,2021.06.24. 23:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
41,그리도 돈이좋은가 이시국에...,fore****,2021.06.24. 23:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
42,×친 스가 당장 올림픽 접어라,a532****,2021.06.24. 22:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
43,사람잡는 올림픽 지금이라도 무산해라 대한민국 잘 생각해라 선수보호잘하라구 애궃은 사람 잡지마라 일본 자국민도 거진 올림픽 반대한다 스가도 고집피울게 아닌데 실수하는것 같다,sens****,2021.06.24. 22:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
44,도대체 왜 하냐? 대책도 없으면서,juic****,2021.06.24. 22:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
45,잘한다 잘한다역시 선진 니뽄제국이얌 ㅎㅎ 우리 친일노인들은 도쿄올림픽봉사안가나? 좀가줬으면 .....,digi****,2021.06.24. 22:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
46,이 참에 중국 다음 가는 민폐국으로 명성을 떨치겠네.,anne****,2021.06.24. 22:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
47,늦지 않았다...개인자격 참여는 허용하고 대한민국참여는 빨리 보이콧 하자.,jins****,2021.06.24. 22:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
48,일본 벌써 변이가 확산 됐다. 일본 입국 모두 통재해라,yjle****,2021.06.24. 22:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
49,이래도 하는게 극우니깐 걍 하는게다..울나라같음 절대로 상상도 못할일이지..그네면가능하지만..,bhyi****,2021.06.25. 02:13,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
50,일본은 올림픽을 기점으로 멸망 수준의 참혹한 결과를 맞게 될것이다. 이제 정치 경제 사회 문화 뭐 하나도 한국을 앞서는게 없다. 이 댓글 보면 일베축들 발작하겠지만.,arma****,2021.06.24. 22:37,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491709
0,가격올리거나 컨텐츠별로 요금부과하면 그날로 고객을 잃을것입니다 항상 초심을 잃지말고 흥하시길,foxd****,2021.06.27. 09:07:48,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=025&aid=0003112533
1,쿠팡 팝업 짜증남!,emom****,2021.06.25. 05:03:28,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=025&aid=0003112533
2,손절,xrec****,2021.06.24. 23:28:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=025&aid=0003112533
3,쿠팡 절대로 안 쓴다니들은 사람을 동물 취급 하잖아딱 국짐당 하그 똑 같아,hans****,2021.06.24. 22:28:44,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=025&aid=0003112533
4,다른거 늘릴 시간에 기본부터 잘하자,maxm****,2021.06.24. 21:42:29,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=025&aid=0003112533
5,말은 똑바로해라 쿠팡플레이를 만든 이유는아마존을 똑같이 따라하고싶어서다라고또한 지속적으로 베끼기를 시도할것이다라고장깨처럼,skau****,2021.06.24. 21:07:43,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=025&aid=0003112533
6,회사가 쓰레기다보니 직원들도 쓰레기 되었다 쿠팡 배달원들 서비스 마인드는 최악이다,aody****,2021.06.24. 20:42:44,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=025&aid=0003112533
7,국가대표들 경기는 건들지 말앗어야지? 쿠팡플레이 절대 가입 안한다,stic****,2021.06.24. 20:02:59,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=025&aid=0003112533
