,Contents,Name,Datetime,Recommend,Unrecommend,URL
523,일본 놈들 돈 처먹었는데 제대로 된 답변을 내놓을 리 만무하다.,cldn****,2021.07.06. 22:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
524,착쪽죽쪽,whyb****,2021.07.06. 21:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
525,슬금슬금 끼워넣고 우기고 완전 찌질이 못났다 저런 나라가 선진국이라니 개보다 못한 나라,mini****,2021.07.06. 21:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
526,ioc 위원들 대부분이 침략 과 약탈 해적...식민지배하던 나라의 후손들 아니지요. 그 사람들에게서 뭐 바라나요?일본이 독도 때문에 쓰는 뇌물 액수도 생각 해야죠.최근에 대학교수놈이 연구비명목으로 일본에게서 뇌물 처 먹고는 지 거시기 까는 잡 소리 했잖습니까?,just****,2021.07.06. 21:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
527,원숭이 들 하는 꼬라지봐라,dptj****,2021.07.06. 21:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
528,bts이용해서 그들이 공적인 자리에서 한마디하면 끝날거다 그들한테는 큰 불이익이겠지만 이게 애국이다..나라면 손해보더라도 말한다 난 나라가 개인보다 중요한 고구려의 후손..이고 싶지만... 신라인이라도 이순신의 후손이니까,geni****,2021.07.06. 21:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
529,ioc 가현명하게 대처못하면 앞으로 한국의 협조는 기대하지말라고 확실하게말해라. 우리대한민국은 선진국대열에있고 앞으로도 위상은 올라갈것이다.,hwan****,2021.07.06. 21:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
530,더럽게 노네. 지 얼굴에 똥칠하다,gany****,2021.07.06. 21:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
531,대한독립만세,prel****,2021.07.06. 21:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
532,IOC그녕테러하자,wjdd****,2021.07.06. 21:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
533,일본은 죄지은거 반성도 않해 남의땅억지부려 자기땅이라고 하니. 천벌받아서 후지산터지고 대지진진나서 쫄딱 망할거야그렇게되면 친일 조중동 국짐당 어떡하나 뿌린대로 거두는거야,kuma****,2021.07.06. 21:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
534,IOC 욕나오네,syba****,2021.07.06. 21:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
535,그옛날이나 지금이나 항상 믿고 당하는 한민족인 우리민족.. 징글징글하다. 고만 당합시다!,choe****,2021.07.06. 21:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
536,"국제적 기여에 인색한 대가는 바로 이런거죠. 일본은 과거부터 꾸준히 여기저기 국제기구와 단체에 돈을 많이 넣었고 각종 국제기금 및 기여금을 많이 내면서 ""평화를 추구하고 국제사회에 기여하는 일본""이라는 이미지를 만들었습니다. 오늘날에는 중국이 그를 답습해 차이나 머니를 열심히 뿌리고 다니고 있죠. 허나 한국은 어떻습니까? 당장 자국에 도움이 안 된다고 판단되거나 돈이 안 되는 일에는 인색하지 않습니까? 한국의 국제 기여도는 낮습니다. 백날 옳은 소리를 해도 정의가 늘 이기는건 아닙니다. 불의하다고요? 그게 세상입니다.",acha****,2021.07.06. 21:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
537,일본이 개최한 세차례의 올림픽이라니요? 일본이 언제 올림픽을 세차례나 개최했나요? 이번이 겨우 두번째아닌가요?,iami****,2021.07.06. 21:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
538,아따. 아나운서 똑소리 난다...잘했데이...,asca****,2021.07.06. 21:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
539,북한처럼 미사일 쏘겠다고 협박해 뭔 배짱도 없고,byun****,2021.07.06. 21:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
540,ㄹㅇ 잠재적 적국임 ㄹㅇ한번도 우리역사에 도움을 준적이 없음 우리가 도움을 주면 주었지... 앞으로 절대 저 원숭이국가를 도와줘서는 안된다!!!!!!!!!!!!!!!!!!!!!!!!!!!! 단!! 우리나라를 좋아하고 여러가지 역사적 의미를 잘 알고있는 일본인은 제외,byun****,2021.07.06. 21:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
541,참.. 애처롭다… 우리 나아바리를 이런씩으로 응대한다는 것이..,boss****,2021.07.06. 21:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
542,"일본이 각각 AZ 1백만 도수씩 무상공급 .. 대만을 시작으로 남아공, 태국, 말레이시아, 인도네시아, 베트남, 캄보디아, 필리핀 .. 일본의 AZ재고 1억2천만 도수중 8백만 도수 사용...아직도 많이 남았다. 독도문제 항상 언제나 뒷북치는 우리 여러 증거 정황 있으면서 선제공격은 왜 안하냐...국민한텐 반일만 바라면서 정작 진심으로 원하는게 뭔지 ....",hcls****,2021.07.06. 21:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
543,항의서한이나 문서를 보냈다고 해라 무슨 레터를,heon****,2021.07.06. 21:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
544,"하는만큼다~~돌아오는거다.너네후손들이그럴수도...너네는지금도,그리고 역사에서도 왜곡하고,자신들을위해서 많은사람희생시킨것처럼 지금은 너희가,후쿠시마다,홍수다 ,지도자잘못만나코로나심각단계까지돌아가고있다.지금도 거짓으로인정못하니..추후 너희 후손들한테돌아간다..~~기전이야~그리고 세상의법칙이야.받으만큼돌아오는거야..나쁜놈들아~~",kchb****,2021.07.06. 21:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
545,멍청한짓거리만하네. 올림픽 보이콧해라!!!!,hazo****,2021.07.06. 21:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
546,쪽 바,jjkk****,2021.07.06. 21:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
547,역사적ᆢ영원한주적이다,chlg****,2021.07.06. 21:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
548,전쟁을 선포하라 한두해도 아니고 스트레스다,hid7****,2021.07.06. 21:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
549,한심한 정부..이런데도 일본 참석하겠다고??? 내영토 가지고 타협은 없다.전쟁불사,kjhk****,2021.07.07. 17:21,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
550,정부가 꺼벙하니 IOC 같은 곳도 무시를하네...,lee1****,2021.07.07. 08:38,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
551,우리땅인 독도를 우리 올림픽할땐 지우고 남의 올림픽엔 들어갔어도 해결못하는 정부ㅋㅋ,c010****,2021.07.07. 06:47,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
552,진짜 외교 젓같이 못한다,boss****,2021.07.07. 06:15,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
553,영원히 변하지 않는 진실 일본과 국짐은 멀리 아~주 멀리 하는게답...보수 집권 하면 안전신문고앱 제일먼저 삭제함,qkfk****,2021.07.07. 05:48,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
554,정부는 뭐하는지 원~,scam****,2021.07.06. 21:23,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
555,문정부개판인이유가다있구만,whdd****,2021.07.07. 18:28,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
556,친일 토차괘구가이기사를 싫어합니다.,neok****,2021.07.07. 17:14,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
557,한일우호파이팅 동북아평화반대하는 종북좌파척결이 급선무이다,fa89****,2021.07.07. 11:40,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
558,때 좀 그만 쓰자. 국가대 국가로 일본이 찍소리 못하는 강력한 국가 만들어 주라. 제발,jeim****,2021.07.07. 11:25,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
559,대응이 북한보다도 늦읏 문재앙정부...일을 하는거냐? 똥을 싸는거냐? 모여서 성범죄 모의하느라 늦은거지? 도데체 지나라 일은 항상 뒷전이고 밖에나가서 김정은이같은 호로를 좋은사람이라고 떠들고 개발도상국을 거들먹거리고..외국에서 너나 잘하세요 ...그러것다 싸가지없는것들아...일을 안할려면 집에가서 주무세요,kyw4****,2021.07.07. 10:08,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
560,일본에 대한 견제는 필요하지만 60년간 우리를 지배했던 일본보다 수천년간 우리를 지배했던 중국에 대한 견제가 더 필요하다. 일본의 현재 국력으론 우리를 어케 할 수도 없는데 중국은 그게 아님,mast****,2021.07.07. 08:56,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
561,나라가 힘이 없으니 저렇게 근거대고 반박해도 반응이 없네 ㅠㅠ,chon****,2021.07.07. 08:03,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
562,"원전수를 바다에 뿌려도, 독도를 강탈해도..... 치적 때문에 일본 가겠다는 문재인. 대깨.... 너희는 개, 돼지의 표본이다.",neva****,2021.07.07. 08:01,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
563,이래서 통일해야돼 일본중국에 맞서려면,hbki****,2021.07.07. 07:20,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
564,이런데도 문죄인은 올림픽 기간에 좋아라하고 일본 놀러 가겠네 ㅎㅎㅎㅎㅎ,slov****,2021.07.07. 07:16,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
565,이 문제 해결 못하면 문재인은 대국민 사죄해라 황희는 칼 물고 죽어라 평창때는 해주고 이게 뭐냐 쪽팔려서 잠 못잔다,e1wo****,2021.07.07. 07:16,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
566,일본은 하는 짓마다 조작질이네.,jhs9****,2021.07.07. 06:56,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
567,요즘 일본 대처하는것들 보면 치밀하지도 않고 그냥 뭔가 엉성하면서 멍청한듯 하다.,sang****,2021.07.07. 06:47,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
568,일본의 조작질 하나는 중국 뺨을 후려치는 레벨임,hani****,2021.07.07. 05:54,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
569,이래도 정부는 참가를 강행한다,aqus****,2021.07.07. 04:16,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
570,독도를 정치적으로 이용하는 일본과 한국 둘다 지겹다,agri****,2021.07.07. 03:42,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
571,"일본이 항복하고 한반도에서 떠날 때 어떻게든 여지를 남기고 싶어서 침략의 야욕을 남겨 뒀으니, 일본의 독도문제를 국제재판소에 넘겨서 끝장을 봐야할 듯",rnrq****,2021.07.07. 00:41,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
572,그냥 참석을 하지마 가봤자 선수들 후쿠시마 음식만 잔뜩 먹인다,dnso****,2021.07.07. 00:33,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
573,하는 짓이 국내 모당과 샴쌍둥이군,cogn****,2021.07.06. 23:59,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
574,"강제징용 워안부등 과거에 했던 합의 파기하고 쓸데없이 일본과 싸움일으키는건 반대했지만 , 독도는 절대 사수해야한다고 생각합니다. 독도는 우리땅",shin****,2021.07.06. 23:39,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
575,대체 문체부는 뭐하는집단인가?? 일은 하기는 하나?? 에휴 허수아비들만 책상에 앉아있으니~~,yooj****,2021.07.06. 21:51,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
576,중국한테는 한마디도 못지껄이면서 일본한테는 잘도 지껄이는 대한민국 좌파 언론들ㅋㅋㅋ하나같이 쓰레기들임ㅋㅋㅋ,tjrd****,2021.07.07. 08:15,1,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
577,"문재인 왈 ""나 도쿄 올림픽 직관하고 싶으요 쩝쩝 스가총리님 정상회담 초청 해주실거죠 없던일로 합시다 스가총리님 자랑습니다 쩝쩝 """,jeon****,2021.07.07. 19:41,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
578,일개 대통령이 시진핑처럼 강해야 IOC도 눈치를보지 문죄인이 대통령이니 외국에서는 물주이고 국내에만 독재이니 큰일이다 가정에서 아빠들이 가족들에게 행패부리고 가부장적으로 손도 까닥 안하는사람이 밖에서는 꼼짝못하고 항상 좋은사람 소리 듣고 싶어하지 딱 문죄인 쇼맨 이지 이런깜도 안되는 사람이 대통령이니 나라가 안망하는것이 신기하다,haiy****,2021.07.07. 17:28,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
579,독도 영해를 한일공동수역으로 쳐 만든 핵다이쥬 도요다 다이쥬상 곤니치와 ㅋㅋㅋ 그런데 문재앙이는 도쿄 올림픽 참석하면 안될까? 라고 일본에 서안을 보냈다면서? ㅋㅋㅋ 하여간 일본 산케이 신문사놈들과 잘 싸우기 바람 깔깔깔,seon****,2021.07.07. 09:21,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
580,"독도는 쩝쩝이 땅도, 좌파땅도 . 일본땅도 아닌. 대한인국 영토임을 분명히 해야되지요. 지금 대권에 눈이 어두워 나라밖상황ㅈ은 안중에도 없지요. 쩝쩝이는 옷벗고 푸른색 교복입고 학교입학할까 두려워떨고 좌파후보들은 서로어르릉, 국가 돈을 지들 대권잡으려고 압뒤안가리고 돈불생각만하고. 잘돌아간다.그퍼줄돈으로 좋은백신 사오고 개발하는데 써봐라. 이 못난것들아! 니들은 하늘이 강산두지않을거다. 쩝쩝쩝 부선이 공짜덕쇠 떡치는소리",gdi1****,2021.07.07. 03:30,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
581,IOC가 문재인을 개똥으로 보고 있어 별 기대는 안하고있음,phho****,2021.07.06. 22:18,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
582,독도=전라고 고 김대중 선생님이 대통령당시 독도는 대한민국 영토가 아니다 라고 하셨고 그렇기에 동해와 일본해 사이의 공동 수역 구간에 독도를 넣으셨다 국민의힘당 지지하는 친미 친일 매국노들 ㅂㄷㅂㄷ ㅋㅋㅋ,chem****,2021.07.07. 16:14,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
583,대통령은 아마 외교적으로 갈등이 예상되니 덮어두자고 또 지시하겠지?,kcr9****,2021.07.07. 14:43,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
584,남조선놈들이 전쟁하자는데 일본은 그냥 남조선모가지를 비틀어버려라.한도끝도 없다 south korea,tian****,2021.07.07. 10:33,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
585,한국과 일본사이를 갈라놓는 jtbc는 사라져라,jadu****,2021.07.06. 23:48,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
586,대마도와 맞바꾸자 각자 제 자리로~,kjsd****,2021.07.06. 21:47,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
587,대깨문 때문이다,eemn****,2021.07.08. 04:15,0,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
588,현정부의 무능력으로 독도주인이 바뀌면 어쩌냐?,coex****,2021.07.07. 07:51,0,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
589,그냥 줘버려라 그까짓 돌덩이가 뭐라고,veni****,2021.07.07. 18:03,0,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
590,지지율 떨어지니 또 반일선동 들어가지 윤미향 보면 다 이해함ㅋ,gsll****,2021.07.07. 01:08,0,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
591,독도는 일본땅 입니다~~~~식민지시절 분명 한반도는 일본 영토 였으며 해방이후 독도는 걍 버려진 섬 이었습니다~~~'그러니 실효적 지배라하지 당당히 우리 영토라 말 못하는 겁니다~~~당연히 실효적 지배가 아닌 불법 점거입니다~~~~독도는 군인이 아닌 경찰이 지키는 이유지요 38선을 경찰이 지킵니까? 군인이 지키지요? 독도를 경찰이 지키는 이유는 ? 분쟁지역이라는 증거입니다~~~~~경찰이 치안을 지키는거지 영토를 수호하는 조직이 아닌거임~~~독도는 분쟁 지역이며 우리 땅도 니땅도 아닌 분쟁지역,sji5****,2021.07.07. 00:34,0,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
