,Contents,Name,Datetime,Recommend,Unrecommend,URL
20,모르고 샀을거 같냐?,for5****,2021.08.19. 08:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=009&aid=0004840101
21,중국사이트 알리익스프레스에 아주 골프 옷 장비 난리도 아님ㅜㅜ 뎃글에 한국 사람들 좋아요 부터 후기 장난아님!,cyj7****,2021.08.19. 08:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=009&aid=0004840101
22,개나소나 뽈친다고 깝죽대니까~,dd52****,2021.08.18. 22:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=009&aid=0004840101
23,가짜와 진짜를 구분못하면 가짜를 진짜 값주고 사는 사기를 당하는거지,zzan****,2021.08.18. 21:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=009&aid=0004840101
24,없는 놈들도 꼴에 골프하고 폼잡는거 진짜 못봐주겠다 ㅜㅜ 제발좀 ㅠㅠ,mudd****,2021.08.18. 23:56,13,14,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=009&aid=0004840101
25,오토플랙스가 국산맞지.그러나 품질은 별로~,hpme****,2021.08.19. 08:11,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=009&aid=0004840101
26,진짜 가짜도 구분 못하는 호구들이 폼잡느라고 해수욕장가서 나 호구다 라고 광고하는거 아녀.왜 그냥 없어보이는지.,tx74****,2021.08.18. 22:05,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=009&aid=0004840101
0,"문재인을 얼마나 장기판에 졸로 봤으면 훈련 규모를 2017년의 12분의 1로 줄였는데도 군 통신선을 2주만에 아웃시키냐. 어짜냐 내년 베이징올림픽에 남북 정상 이벤트로 대선 표 구걸해야 하는데 날라가서,,,, 한 나라의 안보 주권인 군사 훈련이 주적인 북한에 승인을 받고 해는 나라. 김여정이 꽥 하니까 여권 국개 72명이 한,미 훈련 연기요~~라고 복창하는 나라. 노무현의 정치하지 마란 말이 생각난다 맞다. 간첩이 대한민국 군 통수권자인 나라인데 뭘 바라겠나. 하루빨리 정권교체로 우덜 나라는 한미동맹을 토대로 굳건히 지키자!!!",23af****,2021.08.18. 03:46,28,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003634373
1,북한이 공개 반발하며 '하명'하자 부랴부랴 대북전단 금지법을 만들고 한ㆍ미 연합 훈련을 축소한 북바라기 삶은 소대가리 무능 문에게 아무리 전쟁이 없는 나라를 만들고 싶으면 더욱 열심히 훈련에 임해서 강한 군대를 만들어라는 노무현 연설 들으라고 해도 쇠귀에 경읽기다.투표 잘해 무능 문 정권 퇴출시키고 안보 무능 문 구치소에 집서넣는게 답이다...,kkhh****,2021.08.18. 03:26,14,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003634373
2,노무현은 상남자였다.반대가 심하면 직접나와 싸웠고그러다 안되면 대통령 못해 먹겠다 라는 직설표현도 마지않았다.외국갔다오다 파병부대 들러서 우리파병용사 껴안고 호탕하게 웃기도했다.문통은 인기상승거리 찾아 상가집가고.김일성과 비슷한 독립운동 공산당 유해봉환하고 거수경례하고 참 .이게 다 거 머시기한놈 작품이지 아마.,nwsj****,2021.08.18. 08:51,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003634373
3,문재인이 노무현과 동지?노무현을 동지인척 처음부터 그밑에 붙어 암암리에 붉은성(城)을 쌓고있었겠지.지금까지 한번도 경험하지못한 나라를 만들기위해..,sj48****,2021.08.18. 05:28,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003634373
4,지금 보니 문재인용의자는 노무현 대통령의 종아리 다리 수준이네요...,otak****,2021.08.18. 13:48,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003634373
5,오.. 조선에도 이런 기자가 있넹,csjo****,2021.08.27. 08:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003634373
6,원기자의 글이 양 주필을 능가하네.건필하시길...,yaya****,2021.08.19. 02:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003634373
7,"전두환, 노태우, 이명박, 박근혜 이둔 보수대통령분들의 연설을 본받으라고해야 독자들이 좋아하지. 현식에 있을땐 입이 마르게 칭송했었잖아",suwo****,2021.08.18. 21:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003634373
8,썩을 인간 문!,7348****,2021.08.18. 20:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003634373
9,"Si vis pacem, para bellum",lieb****,2021.08.18. 08:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003634373
0,너입에서 한국인 주한이 이름 언급하지마라넌 너의 본토인 일본에서 그냥 천년만년 살아라,nach****,2021.08.27. 22:46:18,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=025&aid=0003127457
1,나름 좀 글을 어렵게 쓴다고 쓴거같은데... 진지하게 읽어봤지만.. 정리가잘 안됨...그냥 생각나는게 일본뉴스인가?,zuzu****,2021.08.27. 17:56:01,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=025&aid=0003127457
2,중앙부선 ㅋㅋㅋㅋㅋ,bsb6****,2021.08.18. 17:39:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=025&aid=0003127457
3,그럼 너는?,drea****,2021.08.18. 11:51:16,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=025&aid=0003127457
4,"한국이랑 1도 연관없는데 집안에 누가 한국사람이라 하면 한국인 취급하는, 굉장히 구시대적인 민족주의적 발상에서 못벗어나는게 21세기 대한민국임. 대한민국 국민이라는 기준은 단순히 단일민족이라는 프레임을 스스로 깨고 '대한민국을 사랑하는 사람' 이라는 더 큰 틀에서 새롭게 정의하고 바라봐야한다. 대한민국이라는 가치를 단순한 핏줄이 아닌, 대한민국이라는 사회가 가지는 고유의 가치를 위해 더 노력하고 발전하는 사회가 되어야지 좌파식 국뽕주의 기반의 폐쇄적이고 독선적인 민족주의는 글로벌사회에서 새로운 가능성을 스스로 파괴하는 반달이다.",colo****,2021.08.18. 10:03:28,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=025&aid=0003127457
5,무슨 말인지 잘 이해가 되질 않네요.,yoai****,2021.08.18. 08:43:05,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=025&aid=0003127457
6,이수만 증여 조주희 인줄,4678****,2021.08.18. 08:21:22,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=025&aid=0003127457
0,밑바닥 인생이 온갖 아량떨어 그 후보까지 올랐고 내정되었는 데 쉽게 포기 못한다. 고마해라 관심없다. 니네들 정치놀음 보는 것도 짜증난다.,xpis****,2021.08.18. 11:06,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
1,"황교익이 떡볶이 비판하고 백종원류 저급한 음식문화 주창자들 비판한 거는 까놓고 다 맞는 말이지 떡볶이는 정크푸드 그자체 아니냐. 미식문화의 하향화를 이끄는 사람이 백종원이고. 오히려 황교익이 글발이나 지식교양 수준, 전통문화 애착심은 경기관광공사가 아니라 한국관광공사 사장해도 괜찮은 수준.",eild****,2021.08.18. 10:35,4,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
2,유치하다 이런 인간들이 무슨 정치를 하고 행정을 하겠다고... 수준 참...어느 하나가 지지를 않는구만,haru****,2021.08.18. 09:38,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
3,이낙연 썪은보수 빨간당으로 가라 더이상 당을 분열 시키지마라,khk5****,2021.08.18. 09:38,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
4,본인 깜냥을 알아야지,w0lf****,2021.08.18. 09:24,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
5,자기편이라고 보은인사하는 정치인들은 모두 거르고봐야함,h451****,2021.08.18. 09:09,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
6,초등학생 싸우는 수준이네 딱,iwcc****,2021.08.18. 09:06,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
7,썩어빠진 정치판. 그놈의 보은인사 좀 안하면 안되냐? 친하다구. 자기 지지해준다고 자리하나씩 다 주면. 전문적이지 않은사람이잖아.,ksh4****,2021.08.18. 08:58,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
8,다 싫은데 진짜 싫은놈 찾기 힘드네 ㅉㅉㅉ,man8****,2021.08.18. 08:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
9,이런 진흙탕 지저분한 모습이 낙지의 본모습,dong****,2021.08.18. 08:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
10,진짜 유치해!,junh****,2021.08.18. 08:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
11,둘다 한심한 넘들~,jwte****,2021.08.18. 08:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
12,권력앞에 무릎꿇믄 간신배들 쑈하고 자빠졌네,carl****,2021.08.18. 08:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
13,절묘하네.. 오사카 총영사냐? 아니면 오사카 관광공사사장이냐? 드루킹도 그러다 팽 되어버렸지.. 그런데 김경수는 둘 중 누군가요?,hych****,2021.08.18. 08:40,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
14,조선이 예상보다 이재명을 봐 주네... 이건 뭐지 ??? 이재명이 본선에 올라오길 바라는듯.. 본선 올라오면 형수 쌍욕 까서 한방에 버린다는 전략인듯..,sgjo****,2021.08.18. 08:40,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
15,이죄명 알바들 좌표찍었나보네 ㅋㅋ,wjaw****,2021.08.18. 08:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
16,이낙연 전략 다시 안짜고 이대로 네거티브 계속하면 안녕이다,lees****,2021.08.18. 08:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
17,이낙연이 점점 똥파리 나팔수 놀이에 심취한 듯. 기레기 출신이라 어쩔 수 없지.,seon****,2021.08.18. 08:26,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
18,둘다 일본통끼리 사이좋게~싸우지말고~^ 일본으로가서 충성~~하시길~^^,kyc1****,2021.08.18. 08:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
19,교익아 좋냐?,7mas****,2021.08.18. 08:20,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
20,친일 프레임을 억울해 할 것이 아니라 떡복이 불고기 까면서 자연스럽게 형성된 이미지 아닌가? 문재인 지지자라서 당한다는 거야 말로 피해자 프레임. 중국은 없는 근거 만들어서 자기꺼리고 우기는데 이런 사람이 공사 사장할 순 없지.,slow****,2021.08.18. 08:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
21,그래 더 싸워 싸우고 지지율 떨어지고 대선도 망해라. 니들때문에 나라 망했다,krg7****,2021.08.18. 07:59,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
22,이낙년 조거는 아베한테 보내주라,bboo****,2021.08.18. 07:44,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
23,도찐개찐,hmgr****,2021.08.18. 07:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
24,"이낙연 측 주장이 황당하고 야비하다. 능력이 없으니 언론질이나 하고, 당장 할 수 있는 일은 생각만 한다 하고 뭘 하겠다는지 알 수가 없다. 그냥 이재명 때리기가 공약 같다.",toby****,2021.08.18. 07:34,2,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
25,경기관광공사 사장 반대 자격없음,tbas****,2021.08.18. 07:29,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
26,이낙연씨 참으로 찌질하다 그릇이 소박하다,homm****,2021.08.18. 07:20,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
27,"결론은 리재명이나 리낙연이나 둘다 대통안된다는거, 이게팩트",choj****,2021.08.18. 07:18,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
28,김미화야 그렇다 치더라도 가다가 가다가 황교익이라니..태어나 살아온 이 나라가 밑창에 쑤셔박히는 느낌이다.,han1****,2021.08.18. 07:05,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
29,이제 보니 황교익이 황교활이였네,lust****,2021.08.18. 06:43,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
30,뉴스에서 이재명 사석에서 만난적이 없다는듯이 이야기 하던데.. 유튜브도 같이했나?...,test****,2021.08.18. 06:22,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
31,오비리락이라했다 황교익을 뭐하러 사장후보로 올려서 시끄럽게 만드냐 공정은 누구나 이해할수 있는정도의 상황이어야 한다 이건 아니다 철회해야 이런것도 제대로 국민의 의중을 안따르면 나중에는 더 할꺼라본다 그럼 넌 대통령 깜량도 아닌것이다,shke****,2021.08.18. 06:19,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
32,이런게 여당의 정의 공정인가? 맛집 소개하는 전문가는 관광 공사 사장하고 코메디하던 연예인은 안산 문화 재단 이사장하고 자기끼리 자리 나누어 먹고 실제 관광 사업 현안 문제를 뭘 알고 안산 문화와 뭔 상관 있다고 자리 메김 하려고 경기 지사직 포기 하고 대선 후보 경선에 올인 안하는 재명이표 인사 방식이나 현정부의 방역 기획관 자리 새로 만들어 암 전문의를 적임자라 자리 메김 하고도 백신 수급 확진자 확산등 나아진게 뭐가있고 국민 혈세만 축나는구나? 내년 대선에 정권 교체하여 부당한 인사 국민혈세 낭비한자들은 댓가를 치뤄야한다?,grea****,2021.08.18. 04:30,10,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
33,참 대단하다 지금 자리에 앉혀줄 생각을 다하고 이건 정말 니 지지율 1등에서 과감히 미끄러질 것 같다 일단 난 확실히 X로 돌아섰네 제 정신인가? 황교익을??,drag****,2021.08.18. 03:58,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
34,아주그냥 토착친일파 집안에서 형님먼저 아우먼저~ 대단하다ㅋㅋㅋㅋㅋㅋㅋ,dark****,2021.08.18. 03:33,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
35,교익이가 우파들 도와주네 고맙다 ㅋㅋㅋㅋ,etj0****,2021.08.18. 03:27,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003634324
0,"농민수탈 농업계장 친일파 문재앙 아버지, 연미복 입은 무능 친일파 문재앙",kenl****,2021.08.18. 14:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209797
0,화살로 목표를 맞추려고 인생을 허비하지마라. 목표(꿈)를 성취하면 또 그 다음 목표가 있어야 하고 그렇게 무한히 반복되면서 행복(만족)을 얻지 못한다. 과학과 종교에 대한 기존의 상식을 완전히 뒤집는 혁명적인 책(제목; 얼굴이 밝은 성직자는 가짜다)이 나왔다. 검색해서 목차만 봐도 왜 혁명적인지 알 수 있다. 이 책을 보면 새로운 우주의 원리와 그 원리에 부합하는 올바름의 기준과 인간의 본질도 이해할 수 있다.,zon4****,2021.08.18. 10:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=018&aid=0005013314
0,평창.. 정말 최고의 공연 연출이었지..,medi****,2021.09.01. 21:21:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=025&aid=0003127417
1,정말 멋지십니다. 시력이 좀 더 좋아지시기를 기원합니다.,chen****,2021.08.20. 00:03:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=025&aid=0003127417
2,안경을 맞추세요^^,sowh****,2021.08.18. 07:53:29,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=025&aid=0003127417
3,"저는 치아도금용면봉을 개발하여 판매중이며 이를 깨끗하게 치석을 막아내게 도금되도록 하는 즉, 치아와 잇몸의 도포로 치아는 미백이 되며 많은 다용도 면봉입니다. 눈부심을 많이 겪는 사람들, 거의 모든이들이 본 면봉의 눈 언저리 도포로 눈이 시원하며 눈부심이 사라집니다. 네이브 블로그에서 저의 사용한 눈의 모습을 공개하고 있으니 참고하세요. 치아도금면봉",crry****,2021.08.18. 00:51:33,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=025&aid=0003127417
4,아니 평창올림픽 때문이 시럭이 급속히 나빠졌다는것은 전설을 만들기 위한 과장아녀?,rlaq****,2021.08.18. 00:49:48,19,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=025&aid=0003127417
0,이건 아니다고 본다. 인간 이하 수준. 사람 다시 보게 되내요.시정잡배도 아니고.,wwil****,2021.08.18. 17:16:26,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001628875
