,Contents,Name,Datetime,Recommend,Unrecommend,URL
20,"일본에서 오지 말래잔아, G7회담 갔을때도 너는 악수하고 싶어 안달 났는데, 스가가 뻰치 났데며~?",bici****,2021.07.02. 04:06:25,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
21,또 올림픽 관광할려고 외교핑게대고 영국에서도 못했는데 양산에서 주말농사나 는 어떠고 장마는온다는데 강자등ㅈ 않캐는지,nnaa****,2021.07.02. 03:24:42,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
22,스가야 만나주지 말아라 만날사람을 만나야지,yech****,2021.07.02. 06:17:53,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
23,무슨 염치로 갈려고 웃긴다 양심도업는것들 너가도 안반겨줘,wjdr****,2021.07.02. 03:42:30,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
24,하던지말던지 의미 업다.ㅡㅡㅡㅡㅡㅡㅡㅡㅡ ㅋㅋ.,qq39****,2021.07.02. 03:21:16,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
25,좋든싫든 차기정권에 맡겨야지.. 양측 힘빠질 시기 지금와서 만난들 무슨 성과가 있을까. 괜한 기대로 나라망신 시키지 말길,tgvc****,2021.07.02. 03:12:02,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
26,또 그냥 쎈척만함....,tauk****,2021.07.02. 02:41:00,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
27,완슝이들 보러 간다고?인간 같지 않고 몽키들과 무신 이야그 하게.,tya9****,2021.07.02. 02:25:56,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
28,오라고 하지도 안했는데 김치국 부터 마시네 ㅎㅎ입국 거부야~,hych****,2021.07.02. 02:23:23,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
29,"기대와 미련은 버리고,우리 선수촌에 한사람당 열마리정도의 독도새우나 보내라...",jbhm****,2021.07.02. 02:07:42,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
30,가고 싶은데 안불러줘서 서운한건가ㅉㅉ,kjbm****,2021.07.02. 01:47:42,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
31,중국도 싫지만 일본은 더더욱 싫다 도로에깔린 일본차보면 위안부 할머니들 모든힘모아 장풍이라도 날리고싶다,oplu****,2021.07.02. 02:51:14,3,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
32,그날 대통령님 독도방문하시는건 어떠신가요!!!,xhxh****,2021.07.02. 03:36:36,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
33,정치쟁이들 보이콧 한다고 뻥만 잘 치더만 결국 참가하네 ㅋㅋㅋ하여간 국개의원들 잎만 살아서니 ... ...,king****,2021.07.02. 17:26:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
34,임기 끝나갈때쯤 되니까 무서운듯 ㅋㅋㅋㅋㅋ 이제 와서 수습해보려고 하지만 너무 크게 저질러놨지유?,luxu****,2021.07.02. 12:44:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
35,독도표기는 해결하고 가는것인지,toto****,2021.07.02. 12:40:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
36,북한한테도 그래봐라!!,nand****,2021.07.02. 11:29:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
37,욱일기 보이면 그냥 돌아 오시오.,kjhy****,2021.07.02. 11:16:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
38,잔치집에바람에쓰레기봉투가굴러오면안되지.,doku****,2021.07.02. 08:49:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
39,"이런것은 전문가들의 말을 들어야 하느니라. 무조건 반일로 나오는 여론조사에 핑계대지 말고. ,",annh****,2021.07.02. 07:29:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
40,오라고 초청은 한건가,gian****,2021.07.02. 05:46:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
41,"네가 거기는 뭣하러가나,나대지말고 잠자코있어라",jpc6****,2021.07.02. 05:07:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
42,정권말에 일본하고 관계개선해야된다는 강박관념에서 벗어나라. 아니면 일본놈들한테 이용만 당할뿐이다.비굴한건 아니다,mcg9****,2021.07.02. 05:05:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
43,자업자득이지....건방을떨더니이젠~~,ljky****,2021.07.02. 05:01:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
44,뭐하는 짓거리냐? 독도를 아주 갖다 바치겠다. 오지말라잖냐.,sons****,2021.07.02. 04:55:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
45,자생왜구구나,dnjs****,2021.07.02. 04:55:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
46,독도 표기 철회요구,mida****,2021.07.02. 04:53:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
47,잠시 외국에 다녀왔더니 국어 해독이 어려워용,pent****,2021.07.02. 04:48:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
48,간다고 해도 반가워 할 일본이 아니다.,cool****,2021.07.02. 04:47:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
49,기자가 소통능력 부재?,pent****,2021.07.02. 04:45:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
50,않으리라는 보장이 없다. 이게 무슨 말?,pent****,2021.07.02. 04:44:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
51,조율할꺼 머있노?조구기 추미애 따위들 하고 같이 죽창가 합창이나 계속하지!,pyun****,2021.07.02. 04:43:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
52,독도는 어쩌구 ㅉㅉ 거긴 뭐하러 기어가냐,bsin****,2021.07.02. 04:08:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
53,일본이 너 오지말래ㅎㅎ,croi****,2021.07.02. 04:02:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
54,문체부 대리급 보내세요,esh3****,2021.07.02. 02:54:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
55,백퍼 회담하자 해놓고 또 쌩까고 일본 국민들한테 봤지?봤지? 내가 또 뒤통수 친거? 이러면서 지지율 올려보자고 할 거 뻔함 뒤통수 치기 민족,fogf****,2021.07.02. 02:25:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
56,왜가냐? 싸울땐 언제고 뭔가 얻지 못하면 가지마라 그게 니가 원하는거 아니냐,c977****,2021.07.02. 02:17:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
57,아무대나 낄려고지룰을.; ;,kim8****,2021.07.02. 01:57:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
58,거길 왜 가냐?,ping****,2021.07.02. 01:50:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
59,장하다..문통..순국선열이 북받쳐 감격하고 있다. 힘내라..,ssg8****,2021.07.02. 01:35:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
60,왜 정은이가 가지말라나~?,ejis****,2021.07.02. 01:33:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
61,가지마요 뭐하러감?,clis****,2021.07.02. 01:30:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
62,선수단도 불참 해야된다 왜구가 만든 지도에 독도가 들어가 있다.,glor****,2021.07.02. 08:45:28,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
63,"으와 오늘도 아침부터 정신없는 꼴통보수들 ㅋㅋㅋ 똑같은 기사에 ""문재인 거길 왜 가려고 하냐""고 욕질 ""문재인 거길 왜 안 가려고 하냐""고 욕질 ㅋㅋㅋㅋㅋㅋ",hanc****,2021.07.02. 08:40:39,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
64,저러고 또 간다 저놈은ㅋㅋ훠훠훠 이짓하면서,2001****,2021.07.02. 04:55:46,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
65,대책없이 홍위병들 말만 듣고 똥은 싸질러 놓았는데...치워지지는 않고...ㅜ,yooa****,2021.07.02. 04:32:41,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
66,무조건 불참이다 ....,lss-****,2021.07.02. 04:01:45,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
67,한창 냉랭관계일 때 협상한답시고 창고 화이트보드에 A4 달랑 한장 붙여놓고 의자 책상 대충 갖다놓았던걸 잊을 수가 없다. 경제순위 다 떠나서 이놈들은 아직도 우리나라가 지들 아래라는 생각이 너무 강하다. 장관도 갈 필요 없다. 주무관 1명정도 보내줘라.,bhyj****,2021.07.02. 02:34:57,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
68,일본 원숭이들 오라고 초대 해 놓고 뒤통수 깔수있다 가지마세요,jiri****,2021.07.02. 02:03:56,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
69,"일본한테 하나라도 양보하면 그것이 역사가 되니 절대 양보없이 원칙대로 하라! 언젠가 일본과는 전쟁한다. 잊지마라, 후손을 위해.",bsmo****,2021.07.02. 01:14:49,2,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
70,당연합니다..가시면 안돼요..그런데 벌레의힘은 싫어하겠네..,kyh9****,2021.07.02. 08:58:20,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
71,댓글다는 애들이 왜넘들한테서도 돈받나? 어째 그런 냄새가 나네. 친일토구들 지원을 넘어서 왜넘 극우들이 직접 챙겨주는 모양인데.. 그렇게 하고도 남을 왜넘들이니 이해는 하지만 그 돈 받고 댓글다는 한국넘들은 대체 어떻게 생겼는지 궁금하다. 조주빈 처럼 아님 승리 처럼 아님 노중사 처럼 얼굴 좀 들이밀어봐. 숨어서 손가락만 놀리지 말고...,kndk****,2021.07.02. 02:54:03,0,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
72,역사의식이 비정상적인 윤석열이면 무조건 달려가겠지만…불참이 맞다!!!!,ohjf****,2021.07.02. 03:07:50,0,8,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
0,불참하시는게 맞습니다.,ljh1****,2021.07.02. 01:05:20,70,10,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
1,일본도 오는 것을 달가워하지 않을 것이다,sdha****,2021.07.02. 01:16:02,37,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
2,일본의 변화를 바라지 말고 선제적으로 좀 움직여라!! 일본에선 분명히 한국 알아서 하라고...! 알아서..불참해라!,jhjs****,2021.07.02. 01:08:56,20,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
3,국민으로서 쪽팔리게 자꾸 왜 저러냐? 도데체 맨날 망언만 쏟아내고 관계 개선 의지가 전혀 없어 보이는 일본한테 뭐가 아쉬운건데?? 정치적으로 쇼하고 싶은건가?,slgi****,2021.07.02. 01:15:35,26,9,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
4,제정신인가 올림픽 기간동안 독도를 일본영토로 표기 한다는데 선수단 올림픽 불참을 해도 모자랄판에 대통령이 올림픽 참관을 한다고 웃음밖에 안나오네,ccww****,2021.07.02. 03:52:18,12,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
5,평생 반일팔이나 해라....,swsf****,2021.07.02. 03:26:01,11,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
6,비싼옷 해입고 정수기랑 손잡고 놀러가고시퍼 죽겠는디 일본에서 재앙 패스한께 못간거잔아 재앙 재앙 나라에 재앙 뭉재앙앙앙앙,key1****,2021.07.02. 01:25:54,44,37,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
7,다 니가 이렇게 만들어 놓든 것 아냐 ? 죽창가니 뭐니 떠들면서 말야 ㅡ 국제관계는 니 기분대로 이념대로 하는 것이 아니야 ㅡ 실리적으로 그리고 대한민국 국가에 대한 미래를 생각해야지 ㅡ세상이 다 감정대로 한다면 국민들이 지금 모두 몽둥이를 들고 청와대로 향할 것이다 ㅡ윤미향은 살아 숨쉬는 사악한 마녀격이다 ㅡ소름,kimw****,2021.07.02. 02:02:16,10,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
8,위안부 문제 가서 담판 짓고 와야지.그게 능력자 아닌가 죽창가나 시부리지 말고 제대로된 팩트와 입담으로 해결하고 관계 개선해야 하는게 대통령이지.지금 위안부 할머니들 보상금 못받고 다들 돌아 가시겠다. 어렵고 힘든 일은 절대 안하는 대통령. 남 잘한일에 숟가락만 올릴줄 아는 대통령 임기내 여행만 다니는 대통령으로 인식되는 대통령 진짜 부끄러운 대통령이다.,tyki****,2021.07.02. 01:57:56,10,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
9,문재앙 외교정책은 전략도 없고 교묘하지도 않다. 너무 단순해서 간단한 게임이론대로만 해도 백전백패다.,dait****,2021.07.02. 01:38:59,7,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
10,선수단만 보내.. 바이든도 안간단다 너도 안가도 되. 독도문제는 해결해야지,yong****,2021.07.02. 01:47:21,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
11,뒤늦게 설걷이 한다고 욕본다.뒷감당 못할일 저질러놓고 도대체 무슨 정권인지 한심하다.죽창가나 불러라.임기끝났다,nodo****,2021.07.02. 02:55:25,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
12,전용기 타고 놀러 다니는게 재미있는데 ~~ 거 참 어떻게 좀 해 봐 ~~~,chik****,2021.07.02. 03:12:57,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
13,답답하네 임기 끝까지우유부단이네검토할게 뭐 있나?독도문제 똑바로 안하면불참이라고 해야지국민들의 정서를 모르나얻을게 뭐 있다고,fang****,2021.07.02. 01:39:20,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
14,보면 몰라? 오지 말란거야. 스가가 문재앙이를 만나서 뭐하겠어. 몇달 후면 깜방갈텐데,ena2****,2021.07.02. 02:59:39,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
15,진짜 간다면 최악이다 오지말라고 하는데 가는거자나,jong****,2021.07.02. 01:31:40,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
16,청와대와 홍어들이 좋아하는 죽창가 나 부르지,jhha****,2021.07.02. 03:24:24,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
17,문가야 여행좀 그만다녀라 국민세금이다ㅡ,rich****,2021.07.02. 03:36:44,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
18,일본도 니가 오던 말던 관심없잖아 ㅋㅋㅋ,katy****,2021.07.02. 09:33:44,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
19,막판에 거기도 정수기랑 마실 갈려고..ㅋㅋ,gfk2****,2021.07.02. 04:18:31,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
20,"일본에서 오지 말래잔아, G7회담 갔을때도 너는 악수하고 싶어 안달 났는데, 스가가 뻰치 났데며~?",bici****,2021.07.02. 04:06:25,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
21,또 올림픽 관광할려고 외교핑게대고 영국에서도 못했는데 양산에서 주말농사나 는 어떠고 장마는온다는데 강자등ㅈ 않캐는지,nnaa****,2021.07.02. 03:24:42,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
22,스가야 만나주지 말아라 만날사람을 만나야지,yech****,2021.07.02. 06:17:53,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
