,Contents,Name,Datetime,Recommend,Unrecommend,URL
84,일본 기사는 한국 국방비가 일본 조만간 추월한다는 내용 뿐인데 제목은 혐일 조장하는 일본이 추월 당하기 전에 마지막 발악을 할거라는 식의 악의적 추측으로 강조 ㅋㅋㅋ 이런게 가짜뉴스 아닌가? 아무 근거도 없는 악의적 보도를 왜해. 그냥 유투브 재미를 위해 하는 거면 이해하는데 기사로 쓰는건 가짜뉴스지.,khs9****,2021.07.01. 10:47,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
85,일본인 입장에서 자기들도 국방비를 더 늘려야한다거나 한국에 비판보다는 공조하거나 아니면 계속 뻣뻣하게 나가려면 국방비 증가시켜야한다는 식의 생각들이 어찌 우리가 금방 일본을 따라잡고 외교 문제등에서 우위에 설 것처럼 예상하며 정신승리할 일인가. 육군 중심에 군인들 자질이 좀 낫다는 것 빼면 국방비가 이제 역전된다고 군사력이 금새 역전되냐? 어처구니 없게도 1인당 수치를 가지고 경제력 역전을 들먹이냐? 그런 현상에 좋아하더라도 어느 선이 있는거지. 호소카와 유지. 언론등장초기 정제된 말보다 자극적인 말로 얼른 한몫 땡기려는게 안보이냐,krun****,2021.07.01. 08:58,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
86,한국이 진정으로 일본과 해볼수 있을 때는 북한과의 통일이 이루어지고 난 후일것. 그래도 여전히 일본을 넘어서는건 어렵지만 충분히 비벼볼수 있는 강국이 될것.,bazz****,2021.07.01. 08:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
87,역시나 일본 지식층은 한국을 언제든 잠재적으로 적국이 될수 있다 보고 경계하는구나. 이걸 보고 으스댈게 아님. 일본은 패전국이란 딱지 떄문에 국방비는 GDP의 1% 내외 지출이라는 제한이 걸려 있을 뿐이고 그마저도 저들 스스로 만든것이라 개헌하면 얼마든지 폭발적으로 군사력 키울수 있는게 일본임. 게다가 한국군은 전력의 대부분이 육군인데 일본과의 교전이 붙는다고 하면 본토 수비 외에는 사실상 필요 없는 전력이고 해공군력은 지금도 여전히 일본이 압도적임. 일본이 군비 슬슬 늘려나가던데 한국에 추월당하는걸 허용하지 않을거라 봄.,bazz****,2021.07.01. 08:55,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
88,국방비는 매년 오르는데 우리 군인들 급식은 왜 후퇴하나요? 국방비에 급식비는 미포함인가요?,pize****,2021.07.01. 08:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
89,토왜놈과 왜구들 싫어하는 뉴스는 포털에서 금방 자취를 감추지 ㅎㅎㅎㅎㅎㅎㅎㅎㅎ 그만큼 자신없고 위기의식을 느낀다는 거야 ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ,gost****,2021.07.01. 08:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
90,대한민국 화이팅!!,mp58****,2021.07.01. 08:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
91,"박근혜였다면 대서특필에 생중계 됐을 소식들이 보수언론으로부터 철저히 외면받은 문제인 정부 4년 결산// 세계찬사를 받은 세계최고의 코로나대응// 주가 3300선 돌파 4000선예상// 반도체 k-배터리 인공지능 IOT,친환경조선, 그린뉴딜 등등 고부가가치 4차산업으로 성공적으로 경제체질변화//사상최대 수출호황 // G7 이탈리아 경제력마저 넘고//23년에는 GDP 4만달러를 돌파예상//전세계의 찬사속에 이제 G8급 강대국으로 대우~~전세계가 부동산 폭등한건 사실이고 부동산정책의실패로 무능함을 보인것도 사실..그래도 인정할건인정하자",vara****,2021.07.01. 07:49,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
92,"일본이 우리나라에 도움되는 일을 한번이라도 한적이 있나? 짱, 쪽, 핵, 섬짱 도움되는것들이 하나도 없냐",kwan****,2021.07.01. 07:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
93,데이터로 보면 역대 최고의 정부다.. ..국가가 데이터 보다 점쟁이 말을 더 믿다니....점쟁이를 통해서 정권을 잡겠다고..나 이외의 신은 믿지 말라는...기독교도 점쟁이 말을 믿다니..,pain****,2021.07.01. 07:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
94,국방비가 문제가 아니라..우리나라엔 친왜매국노가 무지 많은데 일본에 친한매국노당 이런거 들어보앗냐? 참 기가차다.,yahl****,2021.07.01. 06:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
95,진차 댓글보면 국힘당 지자들 다 일본편임.. ㅎㅎ충격,ouum****,2021.07.01. 06:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
96,군비를 걱정해야 되는 건 일본이 아니라 중국이야 왜 같은 편을 걱정하냐 일본에도 주일미군이 존재하고 같은 민주주의 국가에 한미일이 연합해서 중러북 상대하는 기본부터 알아라 독도는 영유권 분쟁이지 한일이 군사적으로 대립한다는게 아니야 어휴,bjor****,2021.07.01. 06:37,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
97,우리나라 애국보수 핏대세우며 빨갱이타령하는것들 왜국보수들인거 무지능들 말고는 다 알지ㅋㅋ,rese****,2021.07.01. 06:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
98,어쨌거나 일본을 이기자. 일본 상품은 가능한 사지말자. 특히 대체 가능한 제품은 사지도 말자. 일본차는 살려고 생각도 하지 말자.,kih8****,2021.07.01. 06:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
99,문재인 임기 말년되니 잘하는 것들이 두각을 나타내는데 그 놈의 집값을 ᆢ김현미와 홍남기를 진즉에 경질이켰어야지 ᆢ,choi****,2021.07.01. 05:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
100,"국방비 예산 많이 써서 국방을 잘 하고 있다고? 보수 세력의 비판이 헛소리라고? 김경년 기자야 당신 아메바야? 국방비를 어디에 어떻게 쓰는지, 효율적으로 쓰는건지 증명해야지. 북한에 퍼주는 것도 포함되어 있는지 밝혀야 할 것이고. 그리고 국방비가 늘어난 만큼 교육이나 복지 예산이 준 건 아닌지 확인하고. 다 늘었으면 세금을 졸라 증세한게 아닌지 의심하고. 그리고 늘어난 국방비가 정부 돈이냐? 국민 세금으로 자랑하고 싶더냐?",aste****,2021.07.01. 05:20,0,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
101,한국의 방위비 구매력 일본을 따라 잡았지만 결국 군 내부의 방산비리 체계나 군기빠진 군간부나 일부병사 들로 인해...군사력은 엉망이었음.,akcb****,2021.07.01. 04:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
102,한국이 일본을 어케 뛰어넘어?? 체급자체가 다른데.. 국토는4배차이나고 경제는3배차이나고 인구는 2.5배차이나는데... 무슨 키 170짜리가 운동 열심히하면 190짜리랑 링에서 붙어 이긴다는 소리하고잇네. 그렇다고 한국이 전망이 좋냐? 반도체같은 주력산업은 중국이 치고올라오고 출산율은 세계최저고 그렇다고 이민자들 대거 받아들일 만큼 한국사람들이 인심이 좋냐? 한국이 일본 넘는 김칫국 마시기전에 대만한테나 추월안당할 생각 하는게 현실적이지않냐;,kjhb****,2021.07.01. 04:37,0,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
103,호사카 유지 교수 나무위키 평가 보고와ㅋㅋㅋㅋ저 사람 말도 쉽게 믿으면 안됨 충격이다 진짜ㅋㅋㅋ,cwyh****,2021.07.01. 04:29,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
104,일본에서 혐한 팔아 보신하는 고젠카랑 한국에서 혐일 팔아 보신하는 호사카랑 뭐가 다른지.. 나는 또 한국이 일본의 국가역량을 넘어선다는 이야기인줄 알았네. 진짜 군대도 없는 일본보다 한국군이 못한다는 것 자체가 말이 안되는거 아니오? 이런걸 기사라고.. 하여간 혐일팔이 지긋지긋,qkrr****,2021.07.01. 03:36,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
105,ㄱㄱ,cheo****,2021.07.01. 02:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
106,왜놈 올림픽 끝나고 올해말 적자 300% 간다,trig****,2021.07.01. 01:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
107,나라가 망한 베네수엘라도 국가 채무가 GDP 대비 200%도 안되는데 260% 에 달하는 노인 국가 왜구들이 어떻게 타개하려 할까? 왜구들이 생각하는 해결책 딱 한가지는 한반도에서 전쟁을 일으키는 것 뿐이지~~북한으로 포를 쏴서 도발시킨 다음 북한의 반격에 미쿤을 끌어들여 대대적인 한반도 전쟁을 획책한다?,tomk****,2021.07.01. 01:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
108,그러면 뭘하나 인구가 줄어드는데 ...,kafe****,2021.07.01. 01:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
109,왜구들 도발 해봐라 지도에서 지워 줄테니,glor****,2021.07.01. 01:13,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
110,수출규제와 반일불매중에 어떤게 경제보복이니?? 아직도 구분 못하는 똥머저리들이 있냐!!! 내가 손해를 보는게 수출규제가 네게 손해를 끼치겠다가 불매운동인데 뭐가 경제보복이니!!!,fund****,2021.07.01. 01:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
111,"섬나라가 각성하지 못하도록, 앞으로는 저런 자체 기사가 없어야 합니다.",yyle****,2021.07.01. 00:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
112,한국이 일본보다 군사력 뒤질이유없다.경제규모가 작다해서 뒤질이유 없음. 러시아 봐,ghan****,2021.07.01. 00:50,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
113,"한국 방위비, 국방력이 일본보다 우위에 있어야 하는건 당연하다. 우리 위엔 북한 중국 이라는 무력깡패 국가가 있잖아..",dpva****,2021.07.01. 00:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
114,일본은 위기가 오면 항상 전쟁으로 복구했다..청.일전쟁.러.일전쟁!!!!일본은 지금 위기를 울나라와전쟁 목표로 준비하고있다.. 그 날이 빨리오길!!토착왜구 박멸할 기회가 조만간 온다!!!!!,kik0****,2021.07.01. 00:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
115,역시 문정부,y272****,2021.07.01. 00:19,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
116,일본놈들 우리나라 정치에 관심 많던데 절대 뜻대로 되지 않을것임,hakh****,2021.07.01. 00:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
117,강한놈에게 알아서 잘 기는 속성이 있지 우리가 강해지면 알아서 긴다 지금 백날얘기해도 안먹힌다 지금은 현실부정단계,yoyo****,2021.07.01. 00:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
118,솔직히 지금도 붙으면 우리가 이깁니다,lsh1****,2021.06.30. 23:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
119,근데 세계군사력 순위는 ㅎㅎㅎ 어디서 나온거야? ㅎㅎ 군기 개판되서 당나라군대가 되고 ㅎㅎㅎ 군사훈련은 임기중에 한번 제대로 한적없는데? ㅎㅎㅎ 뭔소리야 이건또,mk2_****,2021.06.30. 23:53,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
120,첨단무기 도입이라기 보다는 인건비 증가다.. ㅠㅠ,jjoo****,2021.06.30. 23:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
121,"일본 닛케이에서 이 칼럼이 나온건 진실입니다. 하지만 일본과 한국은 육군전력은 논외로 치고 그동안 쌓아올린 투자금액과 기술력차이가 아직은 커요. 우리나라 국방비서 분단비용의 국방비부분과 현역징병, 육군에 대한건 감안하고 보셔야합니다. 일본이 해공군,미사일,관측레이더 부분에서 지속적인 국방비R%D투자로 쌓아올린 기술력이 달라요. 그렇다고 이게 국뽕기사라는것도 아니고 무조건 거짓치부하는것도 아니고 계속 해공군미사일기술력에 투자하면 되는겁니다. 앞으로 국제정세는 지난 30년보다 앞으로 30년이 더욱 국방력이 중요시여기는 시대입니다.",shwo****,2021.06.30. 23:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
122,일본 문부성. 일호장학생 돼지 아들이. 움니다~~~,rhth****,2021.06.30. 23:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
123,가다돼질건데뭐,scir****,2021.06.30. 23:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
124,ㅎ,nucl****,2021.06.30. 23:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
125,그럴일 없으니 꿈깨쇼..,vwns****,2021.06.30. 23:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
126,뭔 달나라 이야긴가 했더니 오마이 ㅋㅋㅋㅋㅋㅋㅋㅋ,kkim****,2021.06.30. 23:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
127,스멀스멀,lapu****,2021.06.30. 23:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
128,호사카 저사람은 자기나라를 배신한사람 저런인간이 오리지널 일본인이다 또배신할사람,y909****,2021.06.30. 23:06,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
129,허허,user****,2021.06.30. 22:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
130,일본인들 코리안 드림 꿈꾸고 한국에 와서 노동할 것이다.,kjw8****,2021.06.30. 22:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
131,100조까지늘려야한다,zlsk****,2021.06.30. 22:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
132,일본을 이기는 그날까지! 대한민국 만세,syfa****,2021.06.30. 22:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
133,"토착 왜구들아, 느그들 발악할꺼제?ㅋㅋ",wcgr****,2021.06.30. 22:08,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
134,ㅋ 섬나라가 가라앉고있다.우리도 준비를 잘 하자.,leej****,2021.06.30. 21:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
135,일베들아 독도가 왜놈땅 다케시마냐?,kjl2****,2021.06.30. 21:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
136,아베는 독도 국지전까지 일으킬놈이고 허수아비 스가때냐 수상복귀후냐를 저울질하겠지,toto****,2021.06.30. 20:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
137,우리나라 국방비 대부분은 비리로 나가는데 무슨 ㅋㅋㅋ 한국군 밥이나 보고 다시 생각해보시는게 ...,gost****,2021.06.30. 20:07,0,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
